QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
7846,3,0,2,42,42,OK
7846,3,1,1,351817,351817,OK
7849,2,0,0,hibernate_sequence,hibernate_sequence,OK
7850,3,0,2,43,43,OK
7850,3,1,1,351818,351818,OK
7853,2,0,0,hibernate_sequence,hibernate_sequence,OK
7854,3,0,2,44,44,OK
7854,3,1,1,351819,351819,OK
7857,2,0,0,hibernate_sequence,hibernate_sequence,OK
7858,3,0,2,45,45,OK
7858,3,1,1,351820,351820,OK
7861,2,0,0,hibernate_sequence,hibernate_sequence,OK
7862,3,0,2,46,46,OK
7862,3,1,1,351821,351821,OK
7865,2,0,0,hibernate_sequence,hibernate_sequence,OK
7866,3,0,2,47,47,OK
7866,3,1,1,351822,351822,OK
7869,2,0,0,hibernate_sequence,hibernate_sequence,OK
7870,3,0,2,48,48,OK
7870,3,1,1,351823,351823,OK
7873,2,0,0,hibernate_sequence,hibernate_sequence,OK
7874,3,0,2,49,49,OK
7874,3,1,1,351824,351824,OK
7877,2,0,0,hibernate_sequence,hibernate_sequence,OK
7878,3,0,2,50,50,OK
7878,3,1,1,351825,351825,OK
7881,2,0,0,hibernate_sequence,hibernate_sequence,OK
7882,3,0,2,51,51,OK
7882,3,1,1,351826,351826,OK
7885,2,0,0,hibernate_sequence,hibernate_sequence,OK
7886,3,0,2,52,52,OK
7886,3,1,1,351827,351827,OK
7889,2,0,0,hibernate_sequence,hibernate_sequence,OK
7890,3,0,2,53,53,OK
7890,3,1,1,351828,351828,OK
7893,2,0,0,hibernate_sequence,hibernate_sequence,OK
7894,3,0,2,54,54,OK
7894,3,1,1,351829,351829,OK
7897,2,0,0,hibernate_sequence,hibernate_sequence,OK
7898,3,0,2,55,55,OK
7898,3,1,1,351830,351830,OK
7901,2,0,0,hibernate_sequence,hibernate_sequence,OK
7902,3,0,2,56,56,OK
7902,3,1,1,351831,351831,OK
7905,2,0,0,hibernate_sequence,hibernate_sequence,OK
7906,3,0,2,57,57,OK
7906,3,1,1,351832,351832,OK
7909,2,0,0,hibernate_sequence,hibernate_sequence,OK
7910,3,0,2,58,58,OK
7910,3,1,1,351833,351833,OK
7913,2,0,0,hibernate_sequence,hibernate_sequence,OK
7914,3,0,2,59,59,OK
7914,3,1,1,351834,351834,OK
7917,2,0,0,hibernate_sequence,hibernate_sequence,OK
7918,3,0,2,60,60,OK
7918,3,1,1,351835,351835,OK
7921,2,0,0,hibernate_sequence,hibernate_sequence,OK
7922,3,0,2,61,61,OK
7922,3,1,1,351836,351836,OK
7925,2,0,0,hibernate_sequence,hibernate_sequence,OK
7926,3,0,2,62,62,OK
7926,3,1,1,351837,351837,OK
7929,2,0,0,hibernate_sequence,hibernate_sequence,OK
7930,3,0,2,63,63,OK
7930,3,1,1,351838,351838,OK
7933,2,0,0,hibernate_sequence,hibernate_sequence,OK
7934,3,0,2,64,64,OK
7934,3,1,1,351839,351839,OK
7937,2,0,0,hibernate_sequence,hibernate_sequence,OK
7938,3,0,2,65,65,OK
7938,3,1,1,351840,351840,OK
7941,2,0,0,hibernate_sequence,hibernate_sequence,OK
7942,3,0,2,66,66,OK
7942,3,1,1,351841,351841,OK
7945,2,0,0,hibernate_sequence,hibernate_sequence,OK
7946,3,0,2,67,67,OK
7946,3,1,1,351842,351842,OK
7949,2,0,0,hibernate_sequence,hibernate_sequence,OK
7950,3,0,2,68,68,OK
7950,3,1,1,351843,351843,OK
7953,2,0,0,hibernate_sequence,hibernate_sequence,OK
7954,3,0,2,69,69,OK
7954,3,1,1,351844,351844,OK
7957,2,0,0,hibernate_sequence,hibernate_sequence,OK
7958,3,0,2,70,70,OK
7958,3,1,1,351845,351845,OK
7961,2,0,0,hibernate_sequence,hibernate_sequence,OK
7962,3,0,2,71,71,OK
7962,3,1,1,351846,351846,OK
7965,2,0,0,hibernate_sequence,hibernate_sequence,OK
7966,3,0,2,72,72,OK
7966,3,1,1,351847,351847,OK
7969,2,0,0,hibernate_sequence,hibernate_sequence,OK
7970,3,0,2,73,73,OK
7970,3,1,1,351848,351848,OK
7973,2,0,0,hibernate_sequence,hibernate_sequence,OK
7974,3,0,2,74,74,OK
7974,3,1,1,351849,351849,OK
7977,2,0,0,hibernate_sequence,hibernate_sequence,OK
7978,3,0,2,75,75,OK
7978,3,1,1,351850,351850,OK
7981,2,0,0,hibernate_sequence,hibernate_sequence,OK
7982,3,0,2,76,76,OK
7982,3,1,1,351851,351851,OK
7985,2,0,0,hibernate_sequence,hibernate_sequence,OK
7986,3,0,2,77,77,OK
7986,3,1,1,351852,351852,OK
7989,2,0,0,hibernate_sequence,hibernate_sequence,OK
7990,3,0,2,78,78,OK
7990,3,1,1,351853,351853,OK
7993,2,0,0,hibernate_sequence,hibernate_sequence,OK
7994,3,0,2,79,79,OK
7994,3,1,1,351854,351854,OK
7997,2,0,0,hibernate_sequence,hibernate_sequence,OK
7998,3,0,2,80,80,OK
7998,3,1,1,351855,351855,OK
8001,2,0,0,hibernate_sequence,hibernate_sequence,OK
8002,3,0,2,81,81,OK
8002,3,1,1,351856,351856,OK
8005,2,0,0,hibernate_sequence,hibernate_sequence,OK
8006,3,0,2,82,82,OK
8006,3,1,1,351857,351857,OK
8009,2,0,0,hibernate_sequence,hibernate_sequence,OK
8010,3,0,2,83,83,OK
8010,3,1,1,351858,351858,OK
8013,2,0,0,hibernate_sequence,hibernate_sequence,OK
8014,3,0,2,84,84,OK
8014,3,1,1,351859,351859,OK
8017,2,0,0,hibernate_sequence,hibernate_sequence,OK
8018,3,0,2,85,85,OK
8018,3,1,1,351860,351860,OK
8021,2,0,0,hibernate_sequence,hibernate_sequence,OK
8022,3,0,2,86,86,OK
8022,3,1,1,351861,351861,OK
8025,2,0,0,hibernate_sequence,hibernate_sequence,OK
8026,3,0,2,87,87,OK
8026,3,1,1,351862,351862,OK
8029,2,0,0,hibernate_sequence,hibernate_sequence,OK
8030,3,0,2,88,88,OK
8030,3,1,1,351863,351863,OK
8033,2,0,0,hibernate_sequence,hibernate_sequence,OK
8034,3,0,2,89,89,OK
8034,3,1,1,351864,351864,OK
8037,2,0,0,hibernate_sequence,hibernate_sequence,OK
8038,3,0,2,90,90,OK
8038,3,1,1,351865,351865,OK
8041,2,0,0,hibernate_sequence,hibernate_sequence,OK
8042,3,0,2,91,91,OK
8042,3,1,1,351866,351866,OK
8045,2,0,0,hibernate_sequence,hibernate_sequence,OK
8046,3,0,2,92,92,OK
8046,3,1,1,351867,351867,OK
8049,2,0,0,hibernate_sequence,hibernate_sequence,OK
8050,3,0,2,93,93,OK
8050,3,1,1,351868,351868,OK
8053,2,0,0,hibernate_sequence,hibernate_sequence,OK
8054,3,0,2,94,94,OK
8054,3,1,1,351869,351869,OK
8057,2,0,0,hibernate_sequence,hibernate_sequence,OK
8058,3,0,2,95,95,OK
8058,3,1,1,351870,351870,OK
8061,2,0,0,hibernate_sequence,hibernate_sequence,OK
8062,3,0,2,96,96,OK
8062,3,1,1,351871,351871,OK
8065,2,0,0,hibernate_sequence,hibernate_sequence,OK
8066,3,0,2,97,97,OK
8066,3,1,1,351872,351872,OK
8069,2,0,0,hibernate_sequence,hibernate_sequence,OK
8070,3,0,2,98,98,OK
8070,3,1,1,351873,351873,OK
8073,2,0,0,hibernate_sequence,hibernate_sequence,OK
8074,3,0,2,99,99,OK
8074,3,1,1,351874,351874,OK
8077,2,0,0,hibernate_sequence,hibernate_sequence,OK
8078,3,0,2,100,100,OK
8078,3,1,1,351875,351875,OK
8081,2,0,0,hibernate_sequence,hibernate_sequence,OK
8082,3,0,2,0,101,FAIL
8082,3,1,1,351876,351876,OK
8085,2,0,0,hibernate_sequence,hibernate_sequence,OK
8086,3,0,2,1,1,OK
8086,3,1,1,351877,351877,OK
8089,2,0,0,hibernate_sequence,hibernate_sequence,OK
8090,3,0,2,2,2,OK
8090,3,1,1,351878,351878,OK
8093,2,0,0,hibernate_sequence,hibernate_sequence,OK
8094,3,0,2,3,3,OK
8094,3,1,1,351879,351879,OK
8097,2,0,0,hibernate_sequence,hibernate_sequence,OK
8098,3,0,2,4,4,OK
8098,3,1,1,351880,351880,OK
8101,2,0,0,hibernate_sequence,hibernate_sequence,OK
8102,3,0,2,5,5,OK
8102,3,1,1,351881,351881,OK
8105,2,0,0,hibernate_sequence,hibernate_sequence,OK
8106,3,0,2,6,6,OK
8106,3,1,1,351882,351882,OK
8109,2,0,0,hibernate_sequence,hibernate_sequence,OK
8110,3,0,2,7,7,OK
8110,3,1,1,351883,351883,OK
8113,2,0,0,hibernate_sequence,hibernate_sequence,OK
8114,3,0,2,8,8,OK
8114,3,1,1,351884,351884,OK
8117,2,0,0,hibernate_sequence,hibernate_sequence,OK
8118,3,0,2,9,9,OK
8118,3,1,1,351885,351885,OK
8121,2,0,0,hibernate_sequence,hibernate_sequence,OK
8122,3,0,2,10,10,OK
8122,3,1,1,351886,351886,OK
8125,2,0,0,hibernate_sequence,hibernate_sequence,OK
8126,3,0,2,11,11,OK
8126,3,1,1,351887,351887,OK
8129,2,0,0,hibernate_sequence,hibernate_sequence,OK
8130,3,0,2,12,12,OK
8130,3,1,1,351888,351888,OK
8133,2,0,0,hibernate_sequence,hibernate_sequence,OK
8134,3,0,2,13,13,OK
8134,3,1,1,351889,351889,OK
8137,2,0,0,hibernate_sequence,hibernate_sequence,OK
8138,3,0,2,14,14,OK
8138,3,1,1,351890,351890,OK
8141,2,0,0,hibernate_sequence,hibernate_sequence,OK
8142,3,0,2,15,15,OK
8142,3,1,1,351891,351891,OK
8145,2,0,0,hibernate_sequence,hibernate_sequence,OK
8146,3,0,2,16,16,OK
8146,3,1,1,351892,351892,OK
8149,2,0,0,hibernate_sequence,hibernate_sequence,OK
8150,3,0,2,17,17,OK
8150,3,1,1,351893,351893,OK
8153,2,0,0,hibernate_sequence,hibernate_sequence,OK
8154,3,0,2,18,18,OK
8154,3,1,1,351894,351894,OK
8157,2,0,0,hibernate_sequence,hibernate_sequence,OK
8158,3,0,2,19,19,OK
8158,3,1,1,351895,351895,OK
8161,2,0,0,hibernate_sequence,hibernate_sequence,OK
8162,3,0,2,20,20,OK
8162,3,1,1,351896,351896,OK
8165,2,0,0,hibernate_sequence,hibernate_sequence,OK
8166,3,0,2,21,21,OK
8166,3,1,1,351897,351897,OK
8169,2,0,0,hibernate_sequence,hibernate_sequence,OK
8170,3,0,2,22,22,OK
8170,3,1,1,351898,351898,OK
8173,2,0,0,hibernate_sequence,hibernate_sequence,OK
8174,3,0,2,23,23,OK
8174,3,1,1,351899,351899,OK
8177,2,0,0,hibernate_sequence,hibernate_sequence,OK
8178,3,0,2,24,24,OK
8178,3,1,1,351900,351900,OK
8181,2,0,0,hibernate_sequence,hibernate_sequence,OK
8182,3,0,2,25,25,OK
8182,3,1,1,351901,351901,OK
8185,2,0,0,hibernate_sequence,hibernate_sequence,OK
8186,3,0,2,26,26,OK
8186,3,1,1,351902,351902,OK
8189,2,0,0,hibernate_sequence,hibernate_sequence,OK
8190,3,0,2,27,27,OK
8190,3,1,1,351903,351903,OK
8193,2,0,0,hibernate_sequence,hibernate_sequence,OK
8194,3,0,2,28,28,OK
8194,3,1,1,351904,351904,OK
8197,2,0,0,hibernate_sequence,hibernate_sequence,OK
8198,3,0,2,29,29,OK
8198,3,1,1,351905,351905,OK
8201,2,0,0,hibernate_sequence,hibernate_sequence,OK
8202,3,0,2,30,30,OK
8202,3,1,1,351906,351906,OK
8205,2,0,0,hibernate_sequence,hibernate_sequence,OK
8206,3,0,2,31,31,OK
8206,3,1,1,351907,351907,OK
8209,2,0,0,hibernate_sequence,hibernate_sequence,OK
8210,3,0,2,32,32,OK
8210,3,1,1,351908,351908,OK
8213,2,0,0,hibernate_sequence,hibernate_sequence,OK
8214,3,0,2,33,33,OK
8214,3,1,1,351909,351909,OK
8217,2,0,0,hibernate_sequence,hibernate_sequence,OK
8218,3,0,2,34,34,OK
8218,3,1,1,351910,351910,OK
8221,2,0,0,hibernate_sequence,hibernate_sequence,OK
8222,3,0,2,35,35,OK
8222,3,1,1,351911,351911,OK
8225,2,0,0,hibernate_sequence,hibernate_sequence,OK
8226,3,0,2,36,36,OK
8226,3,1,1,351912,351912,OK
8229,2,0,0,hibernate_sequence,hibernate_sequence,OK
8230,3,0,2,37,37,OK
8230,3,1,1,351913,351913,OK
8233,2,0,0,hibernate_sequence,hibernate_sequence,OK
8234,3,0,2,38,38,OK
8234,3,1,1,351914,351914,OK
8237,2,0,0,hibernate_sequence,hibernate_sequence,OK
8238,3,0,2,39,39,OK
8238,3,1,1,351915,351915,OK
8241,2,0,0,hibernate_sequence,hibernate_sequence,OK
8242,3,0,2,40,40,OK
8242,3,1,1,351916,351916,OK
8245,2,0,0,hibernate_sequence,hibernate_sequence,OK
8246,3,0,2,41,41,OK
8246,3,1,1,351917,351917,OK
8249,2,0,0,hibernate_sequence,hibernate_sequence,OK
8250,3,0,2,42,42,OK
8250,3,1,1,351918,351918,OK
8253,2,0,0,hibernate_sequence,hibernate_sequence,OK
8254,3,0,2,43,43,OK
8254,3,1,1,351919,351919,OK
8257,2,0,0,hibernate_sequence,hibernate_sequence,OK
8258,3,0,2,44,44,OK
8258,3,1,1,351920,351920,OK
8261,2,0,0,hibernate_sequence,hibernate_sequence,OK
8262,3,0,2,45,45,OK
8262,3,1,1,351921,351921,OK
8265,2,0,0,hibernate_sequence,hibernate_sequence,OK
8266,3,0,2,46,46,OK
8266,3,1,1,351922,351922,OK
8269,2,0,0,hibernate_sequence,hibernate_sequence,OK
8270,3,0,2,47,47,OK
8270,3,1,1,351923,351923,OK
8273,2,0,0,hibernate_sequence,hibernate_sequence,OK
8274,3,0,2,48,48,OK
8274,3,1,1,351924,351924,OK
8277,2,0,0,hibernate_sequence,hibernate_sequence,OK
8278,3,0,2,49,49,OK
8278,3,1,1,351925,351925,OK
8281,2,0,0,hibernate_sequence,hibernate_sequence,OK
8282,3,0,2,50,50,OK
8282,3,1,1,351926,351926,OK
8285,2,0,0,hibernate_sequence,hibernate_sequence,OK
8286,3,0,2,51,51,OK
8286,3,1,1,351927,351927,OK
8289,2,0,0,hibernate_sequence,hibernate_sequence,OK
8290,3,0,2,52,52,OK
8290,3,1,1,351928,351928,OK
8293,2,0,0,hibernate_sequence,hibernate_sequence,OK
8294,3,0,2,53,53,OK
8294,3,1,1,351929,351929,OK
8297,2,0,0,hibernate_sequence,hibernate_sequence,OK
8298,3,0,2,54,54,OK
8298,3,1,1,351930,351930,OK
8301,2,0,0,hibernate_sequence,hibernate_sequence,OK
8302,3,0,2,55,55,OK
8302,3,1,1,351931,351931,OK
8305,2,0,0,hibernate_sequence,hibernate_sequence,OK
8306,3,0,2,56,56,OK
8306,3,1,1,351932,351932,OK
8309,2,0,0,hibernate_sequence,hibernate_sequence,OK
8310,3,0,2,57,57,OK
8310,3,1,1,351933,351933,OK
8313,2,0,0,hibernate_sequence,hibernate_sequence,OK
8314,3,0,2,58,58,OK
8314,3,1,1,351934,351934,OK
8317,2,0,0,hibernate_sequence,hibernate_sequence,OK
8318,3,0,2,59,59,OK
8318,3,1,1,351935,351935,OK
8321,2,0,0,hibernate_sequence,hibernate_sequence,OK
8322,3,0,2,60,60,OK
8322,3,1,1,351936,351936,OK
8325,2,0,0,hibernate_sequence,hibernate_sequence,OK
8326,3,0,2,61,61,OK
8326,3,1,1,351937,351937,OK
8329,2,0,0,hibernate_sequence,hibernate_sequence,OK
8330,3,0,2,62,62,OK
8330,3,1,1,351938,351938,OK
8333,2,0,0,hibernate_sequence,hibernate_sequence,OK
8334,3,0,2,63,63,OK
8334,3,1,1,351939,351939,OK
8337,2,0,0,hibernate_sequence,hibernate_sequence,OK
8338,3,0,2,64,64,OK
8338,3,1,1,351940,351940,OK
8341,2,0,0,hibernate_sequence,hibernate_sequence,OK
8342,3,0,2,65,65,OK
8342,3,1,1,351941,351941,OK
8345,2,0,0,hibernate_sequence,hibernate_sequence,OK
8346,3,0,2,66,66,OK
8346,3,1,1,351942,351942,OK
8349,2,0,0,hibernate_sequence,hibernate_sequence,OK
8350,3,0,2,67,67,OK
8350,3,1,1,351943,351943,OK
8353,2,0,0,hibernate_sequence,hibernate_sequence,OK
8354,3,0,2,68,68,OK
8354,3,1,1,351944,351944,OK
8357,2,0,0,hibernate_sequence,hibernate_sequence,OK
8358,3,0,2,69,69,OK
8358,3,1,1,351945,351945,OK
8361,2,0,0,hibernate_sequence,hibernate_sequence,OK
8362,3,0,2,70,70,OK
8362,3,1,1,351946,351946,OK
8365,2,0,0,hibernate_sequence,hibernate_sequence,OK
8366,3,0,2,71,71,OK
8366,3,1,1,351947,351947,OK
8369,2,0,0,hibernate_sequence,hibernate_sequence,OK
8370,3,0,2,72,72,OK
8370,3,1,1,351948,351948,OK
8373,2,0,0,hibernate_sequence,hibernate_sequence,OK
8374,3,0,2,73,73,OK
8374,3,1,1,351949,351949,OK
8377,2,0,0,hibernate_sequence,hibernate_sequence,OK
8378,3,0,2,74,74,OK
8378,3,1,1,351950,351950,OK
8381,2,0,0,hibernate_sequence,hibernate_sequence,OK
8382,3,0,2,75,75,OK
8382,3,1,1,351951,351951,OK
8385,2,0,0,hibernate_sequence,hibernate_sequence,OK
8386,3,0,2,76,76,OK
8386,3,1,1,351952,351952,OK
8389,2,0,0,hibernate_sequence,hibernate_sequence,OK
8390,3,0,2,77,77,OK
8390,3,1,1,351953,351953,OK
8393,2,0,0,hibernate_sequence,hibernate_sequence,OK
8394,3,0,2,78,78,OK
8394,3,1,1,351954,351954,OK
8397,2,0,0,hibernate_sequence,hibernate_sequence,OK
8398,3,0,2,79,79,OK
8398,3,1,1,351955,351955,OK
8401,2,0,0,hibernate_sequence,hibernate_sequence,OK
8402,3,0,2,80,80,OK
8402,3,1,1,351956,351956,OK
8405,2,0,0,hibernate_sequence,hibernate_sequence,OK
8406,3,0,2,81,81,OK
8406,3,1,1,351957,351957,OK
8409,2,0,0,hibernate_sequence,hibernate_sequence,OK
8410,3,0,2,82,82,OK
8410,3,1,1,351958,351958,OK
8413,2,0,0,hibernate_sequence,hibernate_sequence,OK
8414,3,0,2,83,83,OK
8414,3,1,1,351959,351959,OK
8417,2,0,0,hibernate_sequence,hibernate_sequence,OK
8418,3,0,2,84,84,OK
8418,3,1,1,351960,351960,OK
8421,2,0,0,hibernate_sequence,hibernate_sequence,OK
8422,3,0,2,85,85,OK
8422,3,1,1,351961,351961,OK
8425,2,0,0,hibernate_sequence,hibernate_sequence,OK
8426,3,0,2,86,86,OK
8426,3,1,1,351962,351962,OK
8429,2,0,0,hibernate_sequence,hibernate_sequence,OK
8430,3,0,2,87,87,OK
8430,3,1,1,351963,351963,OK
8433,2,0,0,hibernate_sequence,hibernate_sequence,OK
8434,3,0,2,88,88,OK
8434,3,1,1,351964,351964,OK
8437,2,0,0,hibernate_sequence,hibernate_sequence,OK
8438,3,0,2,89,89,OK
8438,3,1,1,351965,351965,OK
8441,2,0,0,hibernate_sequence,hibernate_sequence,OK
8442,3,0,2,90,90,OK
8442,3,1,1,351966,351966,OK
8445,2,0,0,hibernate_sequence,hibernate_sequence,OK
8446,3,0,2,91,91,OK
8446,3,1,1,351967,351967,OK
8449,2,0,0,hibernate_sequence,hibernate_sequence,OK
8450,3,0,2,92,92,OK
8450,3,1,1,351968,351968,OK
8453,2,0,0,hibernate_sequence,hibernate_sequence,OK
8454,3,0,2,93,93,OK
8454,3,1,1,351969,351969,OK
8457,2,0,0,hibernate_sequence,hibernate_sequence,OK
8458,3,0,2,94,94,OK
8458,3,1,1,351970,351970,OK
8461,2,0,0,hibernate_sequence,hibernate_sequence,OK
8462,3,0,2,95,95,OK
8462,3,1,1,351971,351971,OK
8465,2,0,0,hibernate_sequence,hibernate_sequence,OK
8466,3,0,2,96,96,OK
8466,3,1,1,351972,351972,OK
8469,2,0,0,hibernate_sequence,hibernate_sequence,OK
8470,3,0,2,97,97,OK
8470,3,1,1,351973,351973,OK
8473,2,0,0,hibernate_sequence,hibernate_sequence,OK
8474,3,0,2,98,98,OK
8474,3,1,1,351974,351974,OK
8477,2,0,0,hibernate_sequence,hibernate_sequence,OK
8478,3,0,2,99,99,OK
8478,3,1,1,351975,351975,OK
8481,2,0,0,hibernate_sequence,hibernate_sequence,OK
8482,3,0,2,100,100,OK
8482,3,1,1,351976,351976,OK
8485,2,0,0,hibernate_sequence,hibernate_sequence,OK
8486,3,0,2,0,101,FAIL
8486,3,1,1,351977,351977,OK
8489,2,0,0,hibernate_sequence,hibernate_sequence,OK
8490,3,0,2,1,1,OK
8490,3,1,1,351978,351978,OK
8493,2,0,0,hibernate_sequence,hibernate_sequence,OK
8494,3,0,2,2,2,OK
8494,3,1,1,351979,351979,OK
8497,2,0,0,hibernate_sequence,hibernate_sequence,OK
8498,3,0,2,3,3,OK
8498,3,1,1,351980,351980,OK
8501,2,0,0,hibernate_sequence,hibernate_sequence,OK
8502,3,0,2,4,4,OK
8502,3,1,1,351981,351981,OK
8505,2,0,0,hibernate_sequence,hibernate_sequence,OK
8506,3,0,2,5,5,OK
8506,3,1,1,351982,351982,OK
8509,2,0,0,hibernate_sequence,hibernate_sequence,OK
8510,3,0,2,6,6,OK
8510,3,1,1,351983,351983,OK
8513,2,0,0,hibernate_sequence,hibernate_sequence,OK
8514,3,0,2,7,7,OK
8514,3,1,1,351984,351984,OK
8517,2,0,0,hibernate_sequence,hibernate_sequence,OK
8518,3,0,2,8,8,OK
8518,3,1,1,351985,351985,OK
8521,2,0,0,hibernate_sequence,hibernate_sequence,OK
8522,3,0,2,9,9,OK
8522,3,1,1,351986,351986,OK
8525,2,0,0,hibernate_sequence,hibernate_sequence,OK
8526,3,0,2,10,10,OK
8526,3,1,1,351987,351987,OK
8529,2,0,0,hibernate_sequence,hibernate_sequence,OK
8530,3,0,2,11,11,OK
8530,3,1,1,351988,351988,OK
8533,2,0,0,hibernate_sequence,hibernate_sequence,OK
8534,3,0,2,12,12,OK
8534,3,1,1,351989,351989,OK
8537,2,0,0,hibernate_sequence,hibernate_sequence,OK
8538,3,0,2,13,13,OK
8538,3,1,1,351990,351990,OK
8541,2,0,0,hibernate_sequence,hibernate_sequence,OK
8542,3,0,2,14,14,OK
8542,3,1,1,351991,351991,OK
8545,2,0,0,hibernate_sequence,hibernate_sequence,OK
8546,3,0,2,15,15,OK
8546,3,1,1,351992,351992,OK
8549,2,0,0,hibernate_sequence,hibernate_sequence,OK
8550,3,0,2,16,16,OK
8550,3,1,1,351993,351993,OK
8553,2,0,0,hibernate_sequence,hibernate_sequence,OK
8554,3,0,2,17,17,OK
8554,3,1,1,351994,351994,OK
8557,2,0,0,hibernate_sequence,hibernate_sequence,OK
8558,3,0,2,18,18,OK
8558,3,1,1,351995,351995,OK
8561,2,0,0,hibernate_sequence,hibernate_sequence,OK
8562,3,0,2,19,19,OK
8562,3,1,1,351996,351996,OK
8565,2,0,0,hibernate_sequence,hibernate_sequence,OK
8566,3,0,2,20,20,OK
8566,3,1,1,351997,351997,OK
8569,2,0,0,hibernate_sequence,hibernate_sequence,OK
8570,3,0,2,21,21,OK
8570,3,1,1,351998,351998,OK
8573,2,0,0,hibernate_sequence,hibernate_sequence,OK
8574,3,0,2,22,22,OK
8574,3,1,1,351999,351999,OK
8577,2,0,0,hibernate_sequence,hibernate_sequence,OK
8578,3,0,2,23,23,OK
8578,3,1,1,352000,352000,OK
8581,2,0,0,hibernate_sequence,hibernate_sequence,OK
8582,3,0,2,24,24,OK
8582,3,1,1,352001,352001,OK
8585,2,0,0,hibernate_sequence,hibernate_sequence,OK
8586,3,0,2,25,25,OK
8586,3,1,1,352002,352002,OK
8589,2,0,0,hibernate_sequence,hibernate_sequence,OK
8590,3,0,2,26,26,OK
8590,3,1,1,352003,352003,OK
8593,2,0,0,hibernate_sequence,hibernate_sequence,OK
8594,3,0,2,27,27,OK
8594,3,1,1,352004,352004,OK
8597,2,0,0,hibernate_sequence,hibernate_sequence,OK
8598,3,0,2,28,28,OK
8598,3,1,1,352005,352005,OK
8601,2,0,0,hibernate_sequence,hibernate_sequence,OK
8602,3,0,2,29,29,OK
8602,3,1,1,352006,352006,OK
8605,2,0,0,hibernate_sequence,hibernate_sequence,OK
8606,3,0,2,30,30,OK
8606,3,1,1,352007,352007,OK
8609,2,0,0,hibernate_sequence,hibernate_sequence,OK
8610,3,0,2,31,31,OK
8610,3,1,1,352008,352008,OK
8613,2,0,0,hibernate_sequence,hibernate_sequence,OK
8614,3,0,2,32,32,OK
8614,3,1,1,352009,352009,OK
8617,2,0,0,hibernate_sequence,hibernate_sequence,OK
8618,3,0,2,33,33,OK
8618,3,1,1,352010,352010,OK
8621,2,0,0,hibernate_sequence,hibernate_sequence,OK
8622,3,0,2,34,34,OK
8622,3,1,1,352011,352011,OK
8625,2,0,0,hibernate_sequence,hibernate_sequence,OK
8626,3,0,2,35,35,OK
8626,3,1,1,352012,352012,OK
8629,2,0,0,hibernate_sequence,hibernate_sequence,OK
8630,3,0,2,36,36,OK
8630,3,1,1,352013,352013,OK
8633,2,0,0,hibernate_sequence,hibernate_sequence,OK
8634,3,0,2,37,37,OK
8634,3,1,1,352014,352014,OK
8637,2,0,0,hibernate_sequence,hibernate_sequence,OK
8638,3,0,2,38,38,OK
8638,3,1,1,352015,352015,OK
8641,2,0,0,hibernate_sequence,hibernate_sequence,OK
8642,3,0,2,39,39,OK
8642,3,1,1,352016,352016,OK
8645,2,0,0,hibernate_sequence,hibernate_sequence,OK
8646,3,0,2,40,40,OK
8646,3,1,1,352017,352017,OK
8649,2,0,0,hibernate_sequence,hibernate_sequence,OK
8650,3,0,2,41,41,OK
8650,3,1,1,352018,352018,OK
8653,2,0,0,hibernate_sequence,hibernate_sequence,OK
8654,3,0,2,42,42,OK
8654,3,1,1,352019,352019,OK
8657,2,0,0,hibernate_sequence,hibernate_sequence,OK
8658,3,0,2,43,43,OK
8658,3,1,1,352020,352020,OK
8661,2,0,0,hibernate_sequence,hibernate_sequence,OK
8662,3,0,2,44,44,OK
8662,3,1,1,352021,352021,OK
8665,2,0,0,hibernate_sequence,hibernate_sequence,OK
8666,3,0,2,45,45,OK
8666,3,1,1,352022,352022,OK
8669,2,0,0,hibernate_sequence,hibernate_sequence,OK
8670,3,0,2,46,46,OK
8670,3,1,1,352023,352023,OK
8673,2,0,0,hibernate_sequence,hibernate_sequence,OK
8674,3,0,2,47,47,OK
8674,3,1,1,352024,352024,OK
8677,2,0,0,hibernate_sequence,hibernate_sequence,OK
8678,3,0,2,48,48,OK
8678,3,1,1,352025,352025,OK
8681,2,0,0,hibernate_sequence,hibernate_sequence,OK
8682,3,0,2,49,49,OK
8682,3,1,1,352026,352026,OK
8685,2,0,0,hibernate_sequence,hibernate_sequence,OK
8686,3,0,2,50,50,OK
8686,3,1,1,352027,352027,OK
8689,2,0,0,hibernate_sequence,hibernate_sequence,OK
8690,3,0,2,51,51,OK
8690,3,1,1,352028,352028,OK
8693,2,0,0,hibernate_sequence,hibernate_sequence,OK
8694,3,0,2,52,52,OK
8694,3,1,1,352029,352029,OK
8697,2,0,0,hibernate_sequence,hibernate_sequence,OK
8698,3,0,2,53,53,OK
8698,3,1,1,352030,352030,OK
8701,2,0,0,hibernate_sequence,hibernate_sequence,OK
8702,3,0,2,54,54,OK
8702,3,1,1,352031,352031,OK
8705,2,0,0,hibernate_sequence,hibernate_sequence,OK
8706,3,0,2,55,55,OK
8706,3,1,1,352032,352032,OK
8709,2,0,0,hibernate_sequence,hibernate_sequence,OK
8710,3,0,2,56,56,OK
8710,3,1,1,352033,352033,OK
8713,2,0,0,hibernate_sequence,hibernate_sequence,OK
8714,3,0,2,57,57,OK
8714,3,1,1,352034,352034,OK
8717,2,0,0,hibernate_sequence,hibernate_sequence,OK
