QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
7473,2,0,0,hibernate_sequence,hibernate_sequence,OK
7474,3,0,2,50,50,OK
7474,3,1,1,349199,349199,OK
7477,2,0,0,hibernate_sequence,hibernate_sequence,OK
7478,3,0,2,51,51,OK
7478,3,1,1,349200,349200,OK
7481,2,0,0,hibernate_sequence,hibernate_sequence,OK
7482,3,0,2,52,52,OK
7482,3,1,1,349201,349201,OK
7485,2,0,0,hibernate_sequence,hibernate_sequence,OK
7486,3,0,2,53,53,OK
7486,3,1,1,349202,349202,OK
7489,2,0,0,hibernate_sequence,hibernate_sequence,OK
7490,3,0,2,54,54,OK
7490,3,1,1,349203,349203,OK
7493,2,0,0,hibernate_sequence,hibernate_sequence,OK
7494,3,0,2,55,55,OK
7494,3,1,1,349204,349204,OK
7497,2,0,0,hibernate_sequence,hibernate_sequence,OK
7498,3,0,2,56,56,OK
7498,3,1,1,349205,349205,OK
7501,2,0,0,hibernate_sequence,hibernate_sequence,OK
7502,3,0,2,57,57,OK
7502,3,1,1,349206,349206,OK
7505,2,0,0,hibernate_sequence,hibernate_sequence,OK
7506,3,0,2,58,58,OK
7506,3,1,1,349207,349207,OK
7509,2,0,0,hibernate_sequence,hibernate_sequence,OK
7510,3,0,2,59,59,OK
7510,3,1,1,349208,349208,OK
7513,2,0,0,hibernate_sequence,hibernate_sequence,OK
7514,3,0,2,60,60,OK
7514,3,1,1,349209,349209,OK
7517,2,0,0,hibernate_sequence,hibernate_sequence,OK
7518,3,0,2,61,61,OK
7518,3,1,1,349210,349210,OK
7521,2,0,0,hibernate_sequence,hibernate_sequence,OK
7522,3,0,2,62,62,OK
7522,3,1,1,349211,349211,OK
7525,2,0,0,hibernate_sequence,hibernate_sequence,OK
7526,3,0,2,63,63,OK
7526,3,1,1,349212,349212,OK
7529,2,0,0,hibernate_sequence,hibernate_sequence,OK
7530,3,0,2,64,64,OK
7530,3,1,1,349213,349213,OK
7533,2,0,0,hibernate_sequence,hibernate_sequence,OK
7534,3,0,2,65,65,OK
7534,3,1,1,349214,349214,OK
7537,2,0,0,hibernate_sequence,hibernate_sequence,OK
7538,3,0,2,66,66,OK
7538,3,1,1,349215,349215,OK
7541,2,0,0,hibernate_sequence,hibernate_sequence,OK
7542,3,0,2,67,67,OK
7542,3,1,1,349216,349216,OK
7545,2,0,0,hibernate_sequence,hibernate_sequence,OK
7546,3,0,2,68,68,OK
7546,3,1,1,349217,349217,OK
7549,2,0,0,hibernate_sequence,hibernate_sequence,OK
7550,3,0,2,69,69,OK
7550,3,1,1,349218,349218,OK
7553,2,0,0,hibernate_sequence,hibernate_sequence,OK
7554,3,0,2,70,70,OK
7554,3,1,1,349219,349219,OK
7557,2,0,0,hibernate_sequence,hibernate_sequence,OK
7558,3,0,2,71,71,OK
7558,3,1,1,349220,349220,OK
7561,2,0,0,hibernate_sequence,hibernate_sequence,OK
7562,3,0,2,72,72,OK
7562,3,1,1,349221,349221,OK
7565,2,0,0,hibernate_sequence,hibernate_sequence,OK
7566,3,0,2,73,73,OK
7566,3,1,1,349222,349222,OK
7569,2,0,0,hibernate_sequence,hibernate_sequence,OK
7570,3,0,2,74,74,OK
7570,3,1,1,349223,349223,OK
7573,2,0,0,hibernate_sequence,hibernate_sequence,OK
7574,3,0,2,75,75,OK
7574,3,1,1,349224,349224,OK
7577,2,0,0,hibernate_sequence,hibernate_sequence,OK
7578,3,0,2,76,76,OK
7578,3,1,1,349225,349225,OK
7581,2,0,0,hibernate_sequence,hibernate_sequence,OK
7582,3,0,2,77,77,OK
7582,3,1,1,349226,349226,OK
7585,2,0,0,hibernate_sequence,hibernate_sequence,OK
7586,3,0,2,78,78,OK
7586,3,1,1,349227,349227,OK
7589,2,0,0,hibernate_sequence,hibernate_sequence,OK
7590,3,0,2,79,79,OK
7590,3,1,1,349228,349228,OK
7593,2,0,0,hibernate_sequence,hibernate_sequence,OK
7594,3,0,2,80,80,OK
7594,3,1,1,349229,349229,OK
7597,2,0,0,hibernate_sequence,hibernate_sequence,OK
7598,3,0,2,81,81,OK
7598,3,1,1,349230,349230,OK
7601,2,0,0,hibernate_sequence,hibernate_sequence,OK
7602,3,0,2,82,82,OK
7602,3,1,1,349231,349231,OK
7605,2,0,0,hibernate_sequence,hibernate_sequence,OK
7606,3,0,2,83,83,OK
7606,3,1,1,349232,349232,OK
7609,2,0,0,hibernate_sequence,hibernate_sequence,OK
7610,3,0,2,84,84,OK
7610,3,1,1,349233,349233,OK
7613,2,0,0,hibernate_sequence,hibernate_sequence,OK
7614,3,0,2,85,85,OK
7614,3,1,1,349234,349234,OK
7617,2,0,0,hibernate_sequence,hibernate_sequence,OK
7618,3,0,2,86,86,OK
7618,3,1,1,349235,349235,OK
7621,2,0,0,hibernate_sequence,hibernate_sequence,OK
7622,3,0,2,87,87,OK
7622,3,1,1,349236,349236,OK
7625,2,0,0,hibernate_sequence,hibernate_sequence,OK
7626,3,0,2,88,88,OK
7626,3,1,1,349237,349237,OK
7629,2,0,0,hibernate_sequence,hibernate_sequence,OK
7630,3,0,2,89,89,OK
7630,3,1,1,349238,349238,OK
7633,2,0,0,hibernate_sequence,hibernate_sequence,OK
7634,3,0,2,90,90,OK
7634,3,1,1,349239,349239,OK
7637,2,0,0,hibernate_sequence,hibernate_sequence,OK
7638,3,0,2,91,91,OK
7638,3,1,1,349240,349240,OK
7641,2,0,0,hibernate_sequence,hibernate_sequence,OK
7642,3,0,2,92,92,OK
7642,3,1,1,349241,349241,OK
7645,2,0,0,hibernate_sequence,hibernate_sequence,OK
7646,3,0,2,93,93,OK
7646,3,1,1,349242,349242,OK
7649,2,0,0,hibernate_sequence,hibernate_sequence,OK
7650,3,0,2,94,94,OK
7650,3,1,1,349243,349243,OK
7653,2,0,0,hibernate_sequence,hibernate_sequence,OK
7654,3,0,2,95,95,OK
7654,3,1,1,349244,349244,OK
7657,2,0,0,hibernate_sequence,hibernate_sequence,OK
7658,3,0,2,96,96,OK
7658,3,1,1,349245,349245,OK
7661,2,0,0,hibernate_sequence,hibernate_sequence,OK
7662,3,0,2,97,97,OK
7662,3,1,1,349246,349246,OK
7665,2,0,0,hibernate_sequence,hibernate_sequence,OK
7666,3,0,2,98,98,OK
7666,3,1,1,349247,349247,OK
7669,2,0,0,hibernate_sequence,hibernate_sequence,OK
7670,3,0,2,99,99,OK
7670,3,1,1,349248,349248,OK
7673,2,0,0,hibernate_sequence,hibernate_sequence,OK
7674,3,0,2,100,100,OK
7674,3,1,1,349249,349249,OK
7677,2,0,0,hibernate_sequence,hibernate_sequence,OK
7678,3,0,2,0,101,FAIL
7678,3,1,1,349250,349250,OK
7681,2,0,0,hibernate_sequence,hibernate_sequence,OK
7682,3,0,2,1,1,OK
7682,3,1,1,349251,349251,OK
7685,2,0,0,hibernate_sequence,hibernate_sequence,OK
7686,3,0,2,2,2,OK
7686,3,1,1,349252,349252,OK
7689,2,0,0,hibernate_sequence,hibernate_sequence,OK
7690,3,0,2,3,3,OK
7690,3,1,1,349253,349253,OK
7693,2,0,0,hibernate_sequence,hibernate_sequence,OK
7694,3,0,2,4,4,OK
7694,3,1,1,349254,349254,OK
7697,2,0,0,hibernate_sequence,hibernate_sequence,OK
7698,3,0,2,5,5,OK
7698,3,1,1,349255,349255,OK
7701,2,0,0,hibernate_sequence,hibernate_sequence,OK
7702,3,0,2,6,6,OK
7702,3,1,1,349256,349256,OK
7705,2,0,0,hibernate_sequence,hibernate_sequence,OK
7706,3,0,2,7,7,OK
7706,3,1,1,349257,349257,OK
7709,2,0,0,hibernate_sequence,hibernate_sequence,OK
7710,3,0,2,8,8,OK
7710,3,1,1,349258,349258,OK
7713,2,0,0,hibernate_sequence,hibernate_sequence,OK
7714,3,0,2,9,9,OK
7714,3,1,1,349259,349259,OK
7717,2,0,0,hibernate_sequence,hibernate_sequence,OK
7718,3,0,2,10,10,OK
7718,3,1,1,349260,349260,OK
7721,2,0,0,hibernate_sequence,hibernate_sequence,OK
7722,3,0,2,11,11,OK
7722,3,1,1,349261,349261,OK
7725,2,0,0,hibernate_sequence,hibernate_sequence,OK
7726,3,0,2,12,12,OK
7726,3,1,1,349262,349262,OK
7729,2,0,0,hibernate_sequence,hibernate_sequence,OK
7730,3,0,2,13,13,OK
7730,3,1,1,349263,349263,OK
7733,2,0,0,hibernate_sequence,hibernate_sequence,OK
7734,3,0,2,14,14,OK
7734,3,1,1,349264,349264,OK
7737,2,0,0,hibernate_sequence,hibernate_sequence,OK
7738,3,0,2,15,15,OK
7738,3,1,1,349265,349265,OK
7741,2,0,0,hibernate_sequence,hibernate_sequence,OK
7742,3,0,2,16,16,OK
7742,3,1,1,349266,349266,OK
7745,2,0,0,hibernate_sequence,hibernate_sequence,OK
7746,3,0,2,17,17,OK
7746,3,1,1,349267,349267,OK
7749,2,0,0,hibernate_sequence,hibernate_sequence,OK
7750,3,0,2,18,18,OK
7750,3,1,1,349268,349268,OK
7753,2,0,0,hibernate_sequence,hibernate_sequence,OK
7754,3,0,2,19,19,OK
7754,3,1,1,349269,349269,OK
7757,2,0,0,hibernate_sequence,hibernate_sequence,OK
7758,3,0,2,20,20,OK
7758,3,1,1,349270,349270,OK
7761,2,0,0,hibernate_sequence,hibernate_sequence,OK
7762,3,0,2,21,21,OK
7762,3,1,1,349271,349271,OK
7765,2,0,0,hibernate_sequence,hibernate_sequence,OK
7766,3,0,2,22,22,OK
7766,3,1,1,349272,349272,OK
7769,2,0,0,hibernate_sequence,hibernate_sequence,OK
7770,3,0,2,23,23,OK
7770,3,1,1,349273,349273,OK
7773,2,0,0,hibernate_sequence,hibernate_sequence,OK
7774,3,0,2,24,24,OK
7774,3,1,1,349274,349274,OK
7777,2,0,0,hibernate_sequence,hibernate_sequence,OK
7778,3,0,2,25,25,OK
7778,3,1,1,349275,349275,OK
7781,2,0,0,hibernate_sequence,hibernate_sequence,OK
7782,3,0,2,26,26,OK
7782,3,1,1,349276,349276,OK
7785,2,0,0,hibernate_sequence,hibernate_sequence,OK
7786,3,0,2,27,27,OK
7786,3,1,1,349277,349277,OK
7789,2,0,0,hibernate_sequence,hibernate_sequence,OK
7790,3,0,2,28,28,OK
7790,3,1,1,349278,349278,OK
7793,2,0,0,hibernate_sequence,hibernate_sequence,OK
7794,3,0,2,29,29,OK
7794,3,1,1,349279,349279,OK
7797,2,0,0,hibernate_sequence,hibernate_sequence,OK
7798,3,0,2,30,30,OK
7798,3,1,1,349280,349280,OK
7801,2,0,0,hibernate_sequence,hibernate_sequence,OK
7802,3,0,2,31,31,OK
7802,3,1,1,349281,349281,OK
7805,2,0,0,hibernate_sequence,hibernate_sequence,OK
7806,3,0,2,32,32,OK
7806,3,1,1,349282,349282,OK
7809,2,0,0,hibernate_sequence,hibernate_sequence,OK
7810,3,0,2,33,33,OK
7810,3,1,1,349283,349283,OK
7813,2,0,0,hibernate_sequence,hibernate_sequence,OK
7814,3,0,2,34,34,OK
7814,3,1,1,349284,349284,OK
7817,2,0,0,hibernate_sequence,hibernate_sequence,OK
7818,3,0,2,35,35,OK
7818,3,1,1,349285,349285,OK
7821,2,0,0,hibernate_sequence,hibernate_sequence,OK
7822,3,0,2,36,36,OK
7822,3,1,1,349286,349286,OK
7825,2,0,0,hibernate_sequence,hibernate_sequence,OK
7826,3,0,2,37,37,OK
7826,3,1,1,349287,349287,OK
7829,2,0,0,hibernate_sequence,hibernate_sequence,OK
7830,3,0,2,38,38,OK
7830,3,1,1,349288,349288,OK
7833,2,0,0,hibernate_sequence,hibernate_sequence,OK
7834,3,0,2,39,39,OK
7834,3,1,1,349289,349289,OK
7837,2,0,0,hibernate_sequence,hibernate_sequence,OK
7838,3,0,2,40,40,OK
7838,3,1,1,349290,349290,OK
7841,2,0,0,hibernate_sequence,hibernate_sequence,OK
7842,3,0,2,41,41,OK
7842,3,1,1,349291,349291,OK
7845,2,0,0,hibernate_sequence,hibernate_sequence,OK
7846,3,0,2,42,42,OK
7846,3,1,1,349292,349292,OK
7849,2,0,0,hibernate_sequence,hibernate_sequence,OK
7850,3,0,2,43,43,OK
7850,3,1,1,349293,349293,OK
7853,2,0,0,hibernate_sequence,hibernate_sequence,OK
7854,3,0,2,44,44,OK
7854,3,1,1,349294,349294,OK
7857,2,0,0,hibernate_sequence,hibernate_sequence,OK
7858,3,0,2,45,45,OK
7858,3,1,1,349295,349295,OK
7861,2,0,0,hibernate_sequence,hibernate_sequence,OK
7862,3,0,2,46,46,OK
7862,3,1,1,349296,349296,OK
7865,2,0,0,hibernate_sequence,hibernate_sequence,OK
7866,3,0,2,47,47,OK
7866,3,1,1,349297,349297,OK
7869,2,0,0,hibernate_sequence,hibernate_sequence,OK
7870,3,0,2,48,48,OK
7870,3,1,1,349298,349298,OK
7873,2,0,0,hibernate_sequence,hibernate_sequence,OK
7874,3,0,2,49,49,OK
7874,3,1,1,349299,349299,OK
7877,2,0,0,hibernate_sequence,hibernate_sequence,OK
7878,3,0,2,50,50,OK
7878,3,1,1,349300,349300,OK
7881,2,0,0,hibernate_sequence,hibernate_sequence,OK
7882,3,0,2,51,51,OK
7882,3,1,1,349301,349301,OK
7885,2,0,0,hibernate_sequence,hibernate_sequence,OK
7886,3,0,2,52,52,OK
7886,3,1,1,349302,349302,OK
7889,2,0,0,hibernate_sequence,hibernate_sequence,OK
7890,3,0,2,53,53,OK
7890,3,1,1,349303,349303,OK
7893,2,0,0,hibernate_sequence,hibernate_sequence,OK
7894,3,0,2,54,54,OK
7894,3,1,1,349304,349304,OK
7897,2,0,0,hibernate_sequence,hibernate_sequence,OK
7898,3,0,2,55,55,OK
7898,3,1,1,349305,349305,OK
7901,2,0,0,hibernate_sequence,hibernate_sequence,OK
7902,3,0,2,56,56,OK
7902,3,1,1,349306,349306,OK
7905,2,0,0,hibernate_sequence,hibernate_sequence,OK
7906,3,0,2,57,57,OK
7906,3,1,1,349307,349307,OK
7909,2,0,0,hibernate_sequence,hibernate_sequence,OK
7910,3,0,2,58,58,OK
7910,3,1,1,349308,349308,OK
7913,2,0,0,hibernate_sequence,hibernate_sequence,OK
7914,3,0,2,59,59,OK
7914,3,1,1,349309,349309,OK
7917,2,0,0,hibernate_sequence,hibernate_sequence,OK
7918,3,0,2,60,60,OK
7918,3,1,1,349310,349310,OK
7921,2,0,0,hibernate_sequence,hibernate_sequence,OK
7922,3,0,2,61,61,OK
7922,3,1,1,349311,349311,OK
7925,2,0,0,hibernate_sequence,hibernate_sequence,OK
7926,3,0,2,62,62,OK
7926,3,1,1,349312,349312,OK
7929,2,0,0,hibernate_sequence,hibernate_sequence,OK
7930,3,0,2,63,63,OK
7930,3,1,1,349313,349313,OK
7933,2,0,0,hibernate_sequence,hibernate_sequence,OK
7934,3,0,2,64,64,OK
7934,3,1,1,349314,349314,OK
7937,2,0,0,hibernate_sequence,hibernate_sequence,OK
7938,3,0,2,65,65,OK
7938,3,1,1,349315,349315,OK
7941,2,0,0,hibernate_sequence,hibernate_sequence,OK
7942,3,0,2,66,66,OK
7942,3,1,1,349316,349316,OK
7945,2,0,0,hibernate_sequence,hibernate_sequence,OK
7946,3,0,2,67,67,OK
7946,3,1,1,349317,349317,OK
7949,2,0,0,hibernate_sequence,hibernate_sequence,OK
7950,3,0,2,68,68,OK
7950,3,1,1,349318,349318,OK
7953,2,0,0,hibernate_sequence,hibernate_sequence,OK
7954,3,0,2,69,69,OK
7954,3,1,1,349319,349319,OK
7957,2,0,0,hibernate_sequence,hibernate_sequence,OK
7958,3,0,2,70,70,OK
7958,3,1,1,349320,349320,OK
7961,2,0,0,hibernate_sequence,hibernate_sequence,OK
7962,3,0,2,71,71,OK
7962,3,1,1,349321,349321,OK
7965,2,0,0,hibernate_sequence,hibernate_sequence,OK
7966,3,0,2,72,72,OK
7966,3,1,1,349322,349322,OK
7969,2,0,0,hibernate_sequence,hibernate_sequence,OK
7970,3,0,2,73,73,OK
7970,3,1,1,349323,349323,OK
7973,2,0,0,hibernate_sequence,hibernate_sequence,OK
7974,3,0,2,74,74,OK
7974,3,1,1,349324,349324,OK
7977,2,0,0,hibernate_sequence,hibernate_sequence,OK
7978,3,0,2,75,75,OK
7978,3,1,1,349325,349325,OK
7981,2,0,0,hibernate_sequence,hibernate_sequence,OK
7982,3,0,2,76,76,OK
7982,3,1,1,349326,349326,OK
7985,2,0,0,hibernate_sequence,hibernate_sequence,OK
7986,3,0,2,77,77,OK
7986,3,1,1,349327,349327,OK
7989,2,0,0,hibernate_sequence,hibernate_sequence,OK
7990,3,0,2,78,78,OK
7990,3,1,1,349328,349328,OK
7993,2,0,0,hibernate_sequence,hibernate_sequence,OK
7994,3,0,2,79,79,OK
7994,3,1,1,349329,349329,OK
7997,2,0,0,hibernate_sequence,hibernate_sequence,OK
7998,3,0,2,80,80,OK
7998,3,1,1,349330,349330,OK
8001,2,0,0,hibernate_sequence,hibernate_sequence,OK
8002,3,0,2,81,81,OK
8002,3,1,1,349331,349331,OK
8005,2,0,0,hibernate_sequence,hibernate_sequence,OK
8006,3,0,2,82,82,OK
8006,3,1,1,349332,349332,OK
8009,2,0,0,hibernate_sequence,hibernate_sequence,OK
8010,3,0,2,83,83,OK
8010,3,1,1,349333,349333,OK
8013,2,0,0,hibernate_sequence,hibernate_sequence,OK
8014,3,0,2,84,84,OK
8014,3,1,1,349334,349334,OK
8017,2,0,0,hibernate_sequence,hibernate_sequence,OK
8018,3,0,2,85,85,OK
8018,3,1,1,349335,349335,OK
8021,2,0,0,hibernate_sequence,hibernate_sequence,OK
8022,3,0,2,86,86,OK
8022,3,1,1,349336,349336,OK
8025,2,0,0,hibernate_sequence,hibernate_sequence,OK
8026,3,0,2,87,87,OK
8026,3,1,1,349337,349337,OK
8029,2,0,0,hibernate_sequence,hibernate_sequence,OK
8030,3,0,2,88,88,OK
8030,3,1,1,349338,349338,OK
8033,2,0,0,hibernate_sequence,hibernate_sequence,OK
8034,3,0,2,89,89,OK
8034,3,1,1,349339,349339,OK
8037,2,0,0,hibernate_sequence,hibernate_sequence,OK
8038,3,0,2,90,90,OK
8038,3,1,1,349340,349340,OK
8041,2,0,0,hibernate_sequence,hibernate_sequence,OK
8042,3,0,2,91,91,OK
8042,3,1,1,349341,349341,OK
8045,2,0,0,hibernate_sequence,hibernate_sequence,OK
8046,3,0,2,92,92,OK
8046,3,1,1,349342,349342,OK
8049,2,0,0,hibernate_sequence,hibernate_sequence,OK
8050,3,0,2,93,93,OK
8050,3,1,1,349343,349343,OK
8053,2,0,0,hibernate_sequence,hibernate_sequence,OK
8054,3,0,2,94,94,OK
8054,3,1,1,349344,349344,OK
8057,2,0,0,hibernate_sequence,hibernate_sequence,OK
8058,3,0,2,95,95,OK
8058,3,1,1,349345,349345,OK
8061,2,0,0,hibernate_sequence,hibernate_sequence,OK
8062,3,0,2,96,96,OK
8062,3,1,1,349346,349346,OK
8065,2,0,0,hibernate_sequence,hibernate_sequence,OK
8066,3,0,2,97,97,OK
8066,3,1,1,349347,349347,OK
8069,2,0,0,hibernate_sequence,hibernate_sequence,OK
8070,3,0,2,98,98,OK
8070,3,1,1,349348,349348,OK
8073,2,0,0,hibernate_sequence,hibernate_sequence,OK
8074,3,0,2,99,99,OK
8074,3,1,1,349349,349349,OK
8077,2,0,0,hibernate_sequence,hibernate_sequence,OK
8078,3,0,2,100,100,OK
8078,3,1,1,349350,349350,OK
8081,2,0,0,hibernate_sequence,hibernate_sequence,OK
8082,3,0,2,0,101,FAIL
8082,3,1,1,349351,349351,OK
8085,2,0,0,hibernate_sequence,hibernate_sequence,OK
8086,3,0,2,1,1,OK
8086,3,1,1,349352,349352,OK
8089,2,0,0,hibernate_sequence,hibernate_sequence,OK
8090,3,0,2,2,2,OK
8090,3,1,1,349353,349353,OK
8093,2,0,0,hibernate_sequence,hibernate_sequence,OK
8094,3,0,2,3,3,OK
8094,3,1,1,349354,349354,OK
8097,2,0,0,hibernate_sequence,hibernate_sequence,OK
8098,3,0,2,4,4,OK
8098,3,1,1,349355,349355,OK
8101,2,0,0,hibernate_sequence,hibernate_sequence,OK
8102,3,0,2,5,5,OK
8102,3,1,1,349356,349356,OK
8105,2,0,0,hibernate_sequence,hibernate_sequence,OK
8106,3,0,2,6,6,OK
8106,3,1,1,349357,349357,OK
8109,2,0,0,hibernate_sequence,hibernate_sequence,OK
8110,3,0,2,7,7,OK
8110,3,1,1,349358,349358,OK
8113,2,0,0,hibernate_sequence,hibernate_sequence,OK
8114,3,0,2,8,8,OK
8114,3,1,1,349359,349359,OK
8117,2,0,0,hibernate_sequence,hibernate_sequence,OK
8118,3,0,2,9,9,OK
8118,3,1,1,349360,349360,OK
8121,2,0,0,hibernate_sequence,hibernate_sequence,OK
8122,3,0,2,10,10,OK
8122,3,1,1,349361,349361,OK
8125,2,0,0,hibernate_sequence,hibernate_sequence,OK
8126,3,0,2,11,11,OK
8126,3,1,1,349362,349362,OK
8129,2,0,0,hibernate_sequence,hibernate_sequence,OK
8130,3,0,2,12,12,OK
8130,3,1,1,349363,349363,OK
8133,2,0,0,hibernate_sequence,hibernate_sequence,OK
8134,3,0,2,13,13,OK
8134,3,1,1,349364,349364,OK
8137,2,0,0,hibernate_sequence,hibernate_sequence,OK
8138,3,0,2,14,14,OK
8138,3,1,1,349365,349365,OK
8141,2,0,0,hibernate_sequence,hibernate_sequence,OK
8142,3,0,2,15,15,OK
8142,3,1,1,349366,349366,OK
8145,2,0,0,hibernate_sequence,hibernate_sequence,OK
8146,3,0,2,16,16,OK
8146,3,1,1,349367,349367,OK
8149,2,0,0,hibernate_sequence,hibernate_sequence,OK
8150,3,0,2,17,17,OK
8150,3,1,1,349368,349368,OK
8153,2,0,0,hibernate_sequence,hibernate_sequence,OK
8154,3,0,2,18,18,OK
8154,3,1,1,349369,349369,OK
8157,2,0,0,hibernate_sequence,hibernate_sequence,OK
8158,3,0,2,19,19,OK
8158,3,1,1,349370,349370,OK
8161,2,0,0,hibernate_sequence,hibernate_sequence,OK
8162,3,0,2,20,20,OK
8162,3,1,1,349371,349371,OK
8165,2,0,0,hibernate_sequence,hibernate_sequence,OK
8166,3,0,2,21,21,OK
8166,3,1,1,349372,349372,OK
8169,2,0,0,hibernate_sequence,hibernate_sequence,OK
8170,3,0,2,22,22,OK
8170,3,1,1,349373,349373,OK
8173,2,0,0,hibernate_sequence,hibernate_sequence,OK
8174,3,0,2,23,23,OK
8174,3,1,1,349374,349374,OK
8177,2,0,0,hibernate_sequence,hibernate_sequence,OK
8178,3,0,2,24,24,OK
8178,3,1,1,349375,349375,OK
8181,2,0,0,hibernate_sequence,hibernate_sequence,OK
8182,3,0,2,25,25,OK
8182,3,1,1,349376,349376,OK
8185,2,0,0,hibernate_sequence,hibernate_sequence,OK
8186,3,0,2,26,26,OK
8186,3,1,1,349377,349377,OK
8189,2,0,0,hibernate_sequence,hibernate_sequence,OK
8190,3,0,2,27,27,OK
8190,3,1,1,349378,349378,OK
8193,2,0,0,hibernate_sequence,hibernate_sequence,OK
8194,3,0,2,28,28,OK
8194,3,1,1,349379,349379,OK
8197,2,0,0,hibernate_sequence,hibernate_sequence,OK
8198,3,0,2,29,29,OK
8198,3,1,1,349380,349380,OK
8201,2,0,0,hibernate_sequence,hibernate_sequence,OK
8202,3,0,2,30,30,OK
8202,3,1,1,349381,349381,OK
8205,2,0,0,hibernate_sequence,hibernate_sequence,OK
8206,3,0,2,31,31,OK
8206,3,1,1,349382,349382,OK
8209,2,0,0,hibernate_sequence,hibernate_sequence,OK
8210,3,0,2,32,32,OK
8210,3,1,1,349383,349383,OK
8213,2,0,0,hibernate_sequence,hibernate_sequence,OK
8214,3,0,2,33,33,OK
8214,3,1,1,349384,349384,OK
8217,2,0,0,hibernate_sequence,hibernate_sequence,OK
8218,3,0,2,34,34,OK
8218,3,1,1,349385,349385,OK
8221,2,0,0,hibernate_sequence,hibernate_sequence,OK
8222,3,0,2,35,35,OK
8222,3,1,1,349386,349386,OK
8225,2,0,0,hibernate_sequence,hibernate_sequence,OK
8226,3,0,2,36,36,OK
8226,3,1,1,349387,349387,OK
8229,2,0,0,hibernate_sequence,hibernate_sequence,OK
8230,3,0,2,37,37,OK
8230,3,1,1,349388,349388,OK
8233,2,0,0,hibernate_sequence,hibernate_sequence,OK
8234,3,0,2,38,38,OK
8234,3,1,1,349389,349389,OK
8237,2,0,0,hibernate_sequence,hibernate_sequence,OK
8238,3,0,2,39,39,OK
8238,3,1,1,349390,349390,OK
8241,2,0,0,hibernate_sequence,hibernate_sequence,OK
8242,3,0,2,40,40,OK
8242,3,1,1,349391,349391,OK
8245,2,0,0,hibernate_sequence,hibernate_sequence,OK
8246,3,0,2,41,41,OK
8246,3,1,1,349392,349392,OK
8249,2,0,0,hibernate_sequence,hibernate_sequence,OK
8250,3,0,2,42,42,OK
8250,3,1,1,349393,349393,OK
8253,2,0,0,hibernate_sequence,hibernate_sequence,OK
8254,3,0,2,43,43,OK
8254,3,1,1,349394,349394,OK
8257,2,0,0,hibernate_sequence,hibernate_sequence,OK
8258,3,0,2,44,44,OK
8258,3,1,1,349395,349395,OK
8261,2,0,0,hibernate_sequence,hibernate_sequence,OK
8262,3,0,2,45,45,OK
8262,3,1,1,349396,349396,OK
8265,2,0,0,hibernate_sequence,hibernate_sequence,OK
8266,3,0,2,46,46,OK
8266,3,1,1,349397,349397,OK
8269,2,0,0,hibernate_sequence,hibernate_sequence,OK
8270,3,0,2,47,47,OK
8270,3,1,1,349398,349398,OK
8273,2,0,0,hibernate_sequence,hibernate_sequence,OK
8274,3,0,2,48,48,OK
8274,3,1,1,349399,349399,OK
8277,2,0,0,hibernate_sequence,hibernate_sequence,OK
8278,3,0,2,49,49,OK
8278,3,1,1,349400,349400,OK
8281,2,0,0,hibernate_sequence,hibernate_sequence,OK
8282,3,0,2,50,50,OK
8282,3,1,1,349401,349401,OK
8285,2,0,0,hibernate_sequence,hibernate_sequence,OK
8286,3,0,2,51,51,OK
8286,3,1,1,349402,349402,OK
8289,2,0,0,hibernate_sequence,hibernate_sequence,OK
8290,3,0,2,52,52,OK
8290,3,1,1,349403,349403,OK
8293,2,0,0,hibernate_sequence,hibernate_sequence,OK
8294,3,0,2,53,53,OK
8294,3,1,1,349404,349404,OK
8297,2,0,0,hibernate_sequence,hibernate_sequence,OK
8298,3,0,2,54,54,OK
8298,3,1,1,349405,349405,OK
8301,2,0,0,hibernate_sequence,hibernate_sequence,OK
8302,3,0,2,55,55,OK
8302,3,1,1,349406,349406,OK
8305,2,0,0,hibernate_sequence,hibernate_sequence,OK
8306,3,0,2,56,56,OK
8306,3,1,1,349407,349407,OK
8309,2,0,0,hibernate_sequence,hibernate_sequence,OK
8310,3,0,2,57,57,OK
8310,3,1,1,349408,349408,OK
8313,2,0,0,hibernate_sequence,hibernate_sequence,OK
8314,3,0,2,58,58,OK
8314,3,1,1,349409,349409,OK
8317,2,0,0,hibernate_sequence,hibernate_sequence,OK
8318,3,0,2,59,59,OK
8318,3,1,1,349410,349410,OK
8321,2,0,0,hibernate_sequence,hibernate_sequence,OK
8322,3,0,2,60,60,OK
8322,3,1,1,349411,349411,OK
8325,2,0,0,hibernate_sequence,hibernate_sequence,OK
8326,3,0,2,61,61,OK
8326,3,1,1,349412,349412,OK
8329,2,0,0,hibernate_sequence,hibernate_sequence,OK
8330,3,0,2,62,62,OK
8330,3,1,1,349413,349413,OK
8333,2,0,0,hibernate_sequence,hibernate_sequence,OK
8334,3,0,2,63,63,OK
8334,3,1,1,349414,349414,OK
8337,2,0,0,hibernate_sequence,hibernate_sequence,OK
8338,3,0,2,64,64,OK
8338,3,1,1,349415,349415,OK
8341,2,0,0,hibernate_sequence,hibernate_sequence,OK
8342,3,0,2,65,65,OK
8342,3,1,1,349416,349416,OK
