QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
8006,3,0,2,82,82,OK
8006,3,1,1,346807,346807,OK
8009,2,0,0,hibernate_sequence,hibernate_sequence,OK
8010,3,0,2,83,83,OK
8010,3,1,1,346808,346808,OK
8013,2,0,0,hibernate_sequence,hibernate_sequence,OK
8014,3,0,2,84,84,OK
8014,3,1,1,346809,346809,OK
8017,2,0,0,hibernate_sequence,hibernate_sequence,OK
8018,3,0,2,85,85,OK
8018,3,1,1,346810,346810,OK
8021,2,0,0,hibernate_sequence,hibernate_sequence,OK
8022,3,0,2,86,86,OK
8022,3,1,1,346811,346811,OK
8025,2,0,0,hibernate_sequence,hibernate_sequence,OK
8026,3,0,2,87,87,OK
8026,3,1,1,346812,346812,OK
8029,2,0,0,hibernate_sequence,hibernate_sequence,OK
8030,3,0,2,88,88,OK
8030,3,1,1,346813,346813,OK
8033,2,0,0,hibernate_sequence,hibernate_sequence,OK
8034,3,0,2,89,89,OK
8034,3,1,1,346814,346814,OK
8037,2,0,0,hibernate_sequence,hibernate_sequence,OK
8038,3,0,2,90,90,OK
8038,3,1,1,346815,346815,OK
8041,2,0,0,hibernate_sequence,hibernate_sequence,OK
8042,3,0,2,91,91,OK
8042,3,1,1,346816,346816,OK
8045,2,0,0,hibernate_sequence,hibernate_sequence,OK
8046,3,0,2,92,92,OK
8046,3,1,1,346817,346817,OK
8049,2,0,0,hibernate_sequence,hibernate_sequence,OK
8050,3,0,2,93,93,OK
8050,3,1,1,346818,346818,OK
8053,2,0,0,hibernate_sequence,hibernate_sequence,OK
8054,3,0,2,94,94,OK
8054,3,1,1,346819,346819,OK
8057,2,0,0,hibernate_sequence,hibernate_sequence,OK
8058,3,0,2,95,95,OK
8058,3,1,1,346820,346820,OK
8061,2,0,0,hibernate_sequence,hibernate_sequence,OK
8062,3,0,2,96,96,OK
8062,3,1,1,346821,346821,OK
8065,2,0,0,hibernate_sequence,hibernate_sequence,OK
8066,3,0,2,97,97,OK
8066,3,1,1,346822,346822,OK
8069,2,0,0,hibernate_sequence,hibernate_sequence,OK
8070,3,0,2,98,98,OK
8070,3,1,1,346823,346823,OK
8073,2,0,0,hibernate_sequence,hibernate_sequence,OK
8074,3,0,2,99,99,OK
8074,3,1,1,346824,346824,OK
8077,2,0,0,hibernate_sequence,hibernate_sequence,OK
8078,3,0,2,100,100,OK
8078,3,1,1,346825,346825,OK
8081,2,0,0,hibernate_sequence,hibernate_sequence,OK
8082,3,0,2,0,101,FAIL
8082,3,1,1,346826,346826,OK
8085,2,0,0,hibernate_sequence,hibernate_sequence,OK
8086,3,0,2,1,1,OK
8086,3,1,1,346827,346827,OK
8089,2,0,0,hibernate_sequence,hibernate_sequence,OK
8090,3,0,2,2,2,OK
8090,3,1,1,346828,346828,OK
8093,2,0,0,hibernate_sequence,hibernate_sequence,OK
8094,3,0,2,3,3,OK
8094,3,1,1,346829,346829,OK
8097,2,0,0,hibernate_sequence,hibernate_sequence,OK
8098,3,0,2,4,4,OK
8098,3,1,1,346830,346830,OK
8101,2,0,0,hibernate_sequence,hibernate_sequence,OK
8102,3,0,2,5,5,OK
8102,3,1,1,346831,346831,OK
8105,2,0,0,hibernate_sequence,hibernate_sequence,OK
8106,3,0,2,6,6,OK
8106,3,1,1,346832,346832,OK
8109,2,0,0,hibernate_sequence,hibernate_sequence,OK
8110,3,0,2,7,7,OK
8110,3,1,1,346833,346833,OK
8113,2,0,0,hibernate_sequence,hibernate_sequence,OK
8114,3,0,2,8,8,OK
8114,3,1,1,346834,346834,OK
8117,2,0,0,hibernate_sequence,hibernate_sequence,OK
8118,3,0,2,9,9,OK
8118,3,1,1,346835,346835,OK
8121,2,0,0,hibernate_sequence,hibernate_sequence,OK
8122,3,0,2,10,10,OK
8122,3,1,1,346836,346836,OK
8125,2,0,0,hibernate_sequence,hibernate_sequence,OK
8126,3,0,2,11,11,OK
8126,3,1,1,346837,346837,OK
8129,2,0,0,hibernate_sequence,hibernate_sequence,OK
8130,3,0,2,12,12,OK
8130,3,1,1,346838,346838,OK
8133,2,0,0,hibernate_sequence,hibernate_sequence,OK
8134,3,0,2,13,13,OK
8134,3,1,1,346839,346839,OK
8137,2,0,0,hibernate_sequence,hibernate_sequence,OK
8138,3,0,2,14,14,OK
8138,3,1,1,346840,346840,OK
8141,2,0,0,hibernate_sequence,hibernate_sequence,OK
8142,3,0,2,15,15,OK
8142,3,1,1,346841,346841,OK
8145,2,0,0,hibernate_sequence,hibernate_sequence,OK
8146,3,0,2,16,16,OK
8146,3,1,1,346842,346842,OK
8149,2,0,0,hibernate_sequence,hibernate_sequence,OK
8150,3,0,2,17,17,OK
8150,3,1,1,346843,346843,OK
8153,2,0,0,hibernate_sequence,hibernate_sequence,OK
8154,3,0,2,18,18,OK
8154,3,1,1,346844,346844,OK
8157,2,0,0,hibernate_sequence,hibernate_sequence,OK
8158,3,0,2,19,19,OK
8158,3,1,1,346845,346845,OK
8161,2,0,0,hibernate_sequence,hibernate_sequence,OK
8162,3,0,2,20,20,OK
8162,3,1,1,346846,346846,OK
8165,2,0,0,hibernate_sequence,hibernate_sequence,OK
8166,3,0,2,21,21,OK
8166,3,1,1,346847,346847,OK
8169,2,0,0,hibernate_sequence,hibernate_sequence,OK
8170,3,0,2,22,22,OK
8170,3,1,1,346848,346848,OK
8173,2,0,0,hibernate_sequence,hibernate_sequence,OK
8174,3,0,2,23,23,OK
8174,3,1,1,346849,346849,OK
8177,2,0,0,hibernate_sequence,hibernate_sequence,OK
8178,3,0,2,24,24,OK
8178,3,1,1,346850,346850,OK
8181,2,0,0,hibernate_sequence,hibernate_sequence,OK
8182,3,0,2,25,25,OK
8182,3,1,1,346851,346851,OK
8185,2,0,0,hibernate_sequence,hibernate_sequence,OK
8186,3,0,2,26,26,OK
8186,3,1,1,346852,346852,OK
8189,2,0,0,hibernate_sequence,hibernate_sequence,OK
8190,3,0,2,27,27,OK
8190,3,1,1,346853,346853,OK
8193,2,0,0,hibernate_sequence,hibernate_sequence,OK
8194,3,0,2,28,28,OK
8194,3,1,1,346854,346854,OK
8197,2,0,0,hibernate_sequence,hibernate_sequence,OK
8198,3,0,2,29,29,OK
8198,3,1,1,346855,346855,OK
8201,2,0,0,hibernate_sequence,hibernate_sequence,OK
8202,3,0,2,30,30,OK
8202,3,1,1,346856,346856,OK
8205,2,0,0,hibernate_sequence,hibernate_sequence,OK
8206,3,0,2,31,31,OK
8206,3,1,1,346857,346857,OK
8209,2,0,0,hibernate_sequence,hibernate_sequence,OK
8210,3,0,2,32,32,OK
8210,3,1,1,346858,346858,OK
8213,2,0,0,hibernate_sequence,hibernate_sequence,OK
8214,3,0,2,33,33,OK
8214,3,1,1,346859,346859,OK
8217,2,0,0,hibernate_sequence,hibernate_sequence,OK
8218,3,0,2,34,34,OK
8218,3,1,1,346860,346860,OK
8221,2,0,0,hibernate_sequence,hibernate_sequence,OK
8222,3,0,2,35,35,OK
8222,3,1,1,346861,346861,OK
8225,2,0,0,hibernate_sequence,hibernate_sequence,OK
8226,3,0,2,36,36,OK
8226,3,1,1,346862,346862,OK
8229,2,0,0,hibernate_sequence,hibernate_sequence,OK
8230,3,0,2,37,37,OK
8230,3,1,1,346863,346863,OK
8233,2,0,0,hibernate_sequence,hibernate_sequence,OK
8234,3,0,2,38,38,OK
8234,3,1,1,346864,346864,OK
8237,2,0,0,hibernate_sequence,hibernate_sequence,OK
8238,3,0,2,39,39,OK
8238,3,1,1,346865,346865,OK
8241,2,0,0,hibernate_sequence,hibernate_sequence,OK
8242,3,0,2,40,40,OK
8242,3,1,1,346866,346866,OK
8245,2,0,0,hibernate_sequence,hibernate_sequence,OK
8246,3,0,2,41,41,OK
8246,3,1,1,346867,346867,OK
8249,2,0,0,hibernate_sequence,hibernate_sequence,OK
8250,3,0,2,42,42,OK
8250,3,1,1,346868,346868,OK
8253,2,0,0,hibernate_sequence,hibernate_sequence,OK
8254,3,0,2,43,43,OK
8254,3,1,1,346869,346869,OK
8257,2,0,0,hibernate_sequence,hibernate_sequence,OK
8258,3,0,2,44,44,OK
8258,3,1,1,346870,346870,OK
8261,2,0,0,hibernate_sequence,hibernate_sequence,OK
8262,3,0,2,45,45,OK
8262,3,1,1,346871,346871,OK
8265,2,0,0,hibernate_sequence,hibernate_sequence,OK
8266,3,0,2,46,46,OK
8266,3,1,1,346872,346872,OK
8269,2,0,0,hibernate_sequence,hibernate_sequence,OK
8270,3,0,2,47,47,OK
8270,3,1,1,346873,346873,OK
8273,2,0,0,hibernate_sequence,hibernate_sequence,OK
8274,3,0,2,48,48,OK
8274,3,1,1,346874,346874,OK
8277,2,0,0,hibernate_sequence,hibernate_sequence,OK
8278,3,0,2,49,49,OK
8278,3,1,1,346875,346875,OK
8281,2,0,0,hibernate_sequence,hibernate_sequence,OK
8282,3,0,2,50,50,OK
8282,3,1,1,346876,346876,OK
8285,2,0,0,hibernate_sequence,hibernate_sequence,OK
8286,3,0,2,51,51,OK
8286,3,1,1,346877,346877,OK
8289,2,0,0,hibernate_sequence,hibernate_sequence,OK
8290,3,0,2,52,52,OK
8290,3,1,1,346878,346878,OK
8293,2,0,0,hibernate_sequence,hibernate_sequence,OK
8294,3,0,2,53,53,OK
8294,3,1,1,346879,346879,OK
8297,2,0,0,hibernate_sequence,hibernate_sequence,OK
8298,3,0,2,54,54,OK
8298,3,1,1,346880,346880,OK
8301,2,0,0,hibernate_sequence,hibernate_sequence,OK
8302,3,0,2,55,55,OK
8302,3,1,1,346881,346881,OK
8305,2,0,0,hibernate_sequence,hibernate_sequence,OK
8306,3,0,2,56,56,OK
8306,3,1,1,346882,346882,OK
8309,2,0,0,hibernate_sequence,hibernate_sequence,OK
8310,3,0,2,57,57,OK
8310,3,1,1,346883,346883,OK
8313,2,0,0,hibernate_sequence,hibernate_sequence,OK
8314,3,0,2,58,58,OK
8314,3,1,1,346884,346884,OK
8317,2,0,0,hibernate_sequence,hibernate_sequence,OK
8318,3,0,2,59,59,OK
8318,3,1,1,346885,346885,OK
8321,2,0,0,hibernate_sequence,hibernate_sequence,OK
8322,3,0,2,60,60,OK
8322,3,1,1,346886,346886,OK
8325,2,0,0,hibernate_sequence,hibernate_sequence,OK
8326,3,0,2,61,61,OK
8326,3,1,1,346887,346887,OK
8329,2,0,0,hibernate_sequence,hibernate_sequence,OK
8330,3,0,2,62,62,OK
8330,3,1,1,346888,346888,OK
8333,2,0,0,hibernate_sequence,hibernate_sequence,OK
8334,3,0,2,63,63,OK
8334,3,1,1,346889,346889,OK
8337,2,0,0,hibernate_sequence,hibernate_sequence,OK
8338,3,0,2,64,64,OK
8338,3,1,1,346890,346890,OK
8341,2,0,0,hibernate_sequence,hibernate_sequence,OK
8342,3,0,2,65,65,OK
8342,3,1,1,346891,346891,OK
8345,2,0,0,hibernate_sequence,hibernate_sequence,OK
8346,3,0,2,66,66,OK
8346,3,1,1,346892,346892,OK
8349,2,0,0,hibernate_sequence,hibernate_sequence,OK
8350,3,0,2,67,67,OK
8350,3,1,1,346893,346893,OK
8353,2,0,0,hibernate_sequence,hibernate_sequence,OK
8354,3,0,2,68,68,OK
8354,3,1,1,346894,346894,OK
8357,2,0,0,hibernate_sequence,hibernate_sequence,OK
8358,3,0,2,69,69,OK
8358,3,1,1,346895,346895,OK
8361,2,0,0,hibernate_sequence,hibernate_sequence,OK
8362,3,0,2,70,70,OK
8362,3,1,1,346896,346896,OK
8365,2,0,0,hibernate_sequence,hibernate_sequence,OK
8366,3,0,2,71,71,OK
8366,3,1,1,346897,346897,OK
8369,2,0,0,hibernate_sequence,hibernate_sequence,OK
8370,3,0,2,72,72,OK
8370,3,1,1,346898,346898,OK
8373,2,0,0,hibernate_sequence,hibernate_sequence,OK
8374,3,0,2,73,73,OK
8374,3,1,1,346899,346899,OK
8377,2,0,0,hibernate_sequence,hibernate_sequence,OK
8378,3,0,2,74,74,OK
8378,3,1,1,346900,346900,OK
8381,2,0,0,hibernate_sequence,hibernate_sequence,OK
8382,3,0,2,75,75,OK
8382,3,1,1,346901,346901,OK
8385,2,0,0,hibernate_sequence,hibernate_sequence,OK
8386,3,0,2,76,76,OK
8386,3,1,1,346902,346902,OK
8389,2,0,0,hibernate_sequence,hibernate_sequence,OK
8390,3,0,2,77,77,OK
8390,3,1,1,346903,346903,OK
8393,2,0,0,hibernate_sequence,hibernate_sequence,OK
8394,3,0,2,78,78,OK
8394,3,1,1,346904,346904,OK
8397,2,0,0,hibernate_sequence,hibernate_sequence,OK
8398,3,0,2,79,79,OK
8398,3,1,1,346905,346905,OK
8401,2,0,0,hibernate_sequence,hibernate_sequence,OK
8402,3,0,2,80,80,OK
8402,3,1,1,346906,346906,OK
8405,2,0,0,hibernate_sequence,hibernate_sequence,OK
8406,3,0,2,81,81,OK
8406,3,1,1,346907,346907,OK
8409,2,0,0,hibernate_sequence,hibernate_sequence,OK
8410,3,0,2,82,82,OK
8410,3,1,1,346908,346908,OK
8413,2,0,0,hibernate_sequence,hibernate_sequence,OK
8414,3,0,2,83,83,OK
8414,3,1,1,346909,346909,OK
8417,2,0,0,hibernate_sequence,hibernate_sequence,OK
8418,3,0,2,84,84,OK
8418,3,1,1,346910,346910,OK
8421,2,0,0,hibernate_sequence,hibernate_sequence,OK
8422,3,0,2,85,85,OK
8422,3,1,1,346911,346911,OK
8425,2,0,0,hibernate_sequence,hibernate_sequence,OK
8426,3,0,2,86,86,OK
8426,3,1,1,346912,346912,OK
8429,2,0,0,hibernate_sequence,hibernate_sequence,OK
8430,3,0,2,87,87,OK
8430,3,1,1,346913,346913,OK
8433,2,0,0,hibernate_sequence,hibernate_sequence,OK
8434,3,0,2,88,88,OK
8434,3,1,1,346914,346914,OK
8437,2,0,0,hibernate_sequence,hibernate_sequence,OK
8438,3,0,2,89,89,OK
8438,3,1,1,346915,346915,OK
8441,2,0,0,hibernate_sequence,hibernate_sequence,OK
8442,3,0,2,90,90,OK
8442,3,1,1,346916,346916,OK
8445,2,0,0,hibernate_sequence,hibernate_sequence,OK
8446,3,0,2,91,91,OK
8446,3,1,1,346917,346917,OK
8449,2,0,0,hibernate_sequence,hibernate_sequence,OK
8450,3,0,2,92,92,OK
8450,3,1,1,346918,346918,OK
8453,2,0,0,hibernate_sequence,hibernate_sequence,OK
8454,3,0,2,93,93,OK
8454,3,1,1,346919,346919,OK
8457,2,0,0,hibernate_sequence,hibernate_sequence,OK
8458,3,0,2,94,94,OK
8458,3,1,1,346920,346920,OK
8461,2,0,0,hibernate_sequence,hibernate_sequence,OK
8462,3,0,2,95,95,OK
8462,3,1,1,346921,346921,OK
8465,2,0,0,hibernate_sequence,hibernate_sequence,OK
8466,3,0,2,96,96,OK
8466,3,1,1,346922,346922,OK
8469,2,0,0,hibernate_sequence,hibernate_sequence,OK
8470,3,0,2,97,97,OK
8470,3,1,1,346923,346923,OK
8473,2,0,0,hibernate_sequence,hibernate_sequence,OK
8474,3,0,2,98,98,OK
8474,3,1,1,346924,346924,OK
8477,2,0,0,hibernate_sequence,hibernate_sequence,OK
8478,3,0,2,99,99,OK
8478,3,1,1,346925,346925,OK
8481,2,0,0,hibernate_sequence,hibernate_sequence,OK
8482,3,0,2,100,100,OK
8482,3,1,1,346926,346926,OK
8485,2,0,0,hibernate_sequence,hibernate_sequence,OK
8486,3,0,2,0,101,FAIL
8486,3,1,1,346927,346927,OK
8489,2,0,0,hibernate_sequence,hibernate_sequence,OK
8490,3,0,2,1,1,OK
8490,3,1,1,346928,346928,OK
8493,2,0,0,hibernate_sequence,hibernate_sequence,OK
8494,3,0,2,2,2,OK
8494,3,1,1,346929,346929,OK
8497,2,0,0,hibernate_sequence,hibernate_sequence,OK
8498,3,0,2,3,3,OK
8498,3,1,1,346930,346930,OK
8501,2,0,0,hibernate_sequence,hibernate_sequence,OK
8502,3,0,2,4,4,OK
8502,3,1,1,346931,346931,OK
8505,2,0,0,hibernate_sequence,hibernate_sequence,OK
8506,3,0,2,5,5,OK
8506,3,1,1,346932,346932,OK
8509,2,0,0,hibernate_sequence,hibernate_sequence,OK
8510,3,0,2,6,6,OK
8510,3,1,1,346933,346933,OK
8513,2,0,0,hibernate_sequence,hibernate_sequence,OK
8514,3,0,2,7,7,OK
8514,3,1,1,346934,346934,OK
8517,2,0,0,hibernate_sequence,hibernate_sequence,OK
8518,3,0,2,8,8,OK
8518,3,1,1,346935,346935,OK
8521,2,0,0,hibernate_sequence,hibernate_sequence,OK
8522,3,0,2,9,9,OK
8522,3,1,1,346936,346936,OK
8525,2,0,0,hibernate_sequence,hibernate_sequence,OK
8526,3,0,2,10,10,OK
8526,3,1,1,346937,346937,OK
8529,2,0,0,hibernate_sequence,hibernate_sequence,OK
8530,3,0,2,11,11,OK
8530,3,1,1,346938,346938,OK
8533,2,0,0,hibernate_sequence,hibernate_sequence,OK
8534,3,0,2,12,12,OK
8534,3,1,1,346939,346939,OK
8537,2,0,0,hibernate_sequence,hibernate_sequence,OK
8538,3,0,2,13,13,OK
8538,3,1,1,346940,346940,OK
8541,2,0,0,hibernate_sequence,hibernate_sequence,OK
8542,3,0,2,14,14,OK
8542,3,1,1,346941,346941,OK
8545,2,0,0,hibernate_sequence,hibernate_sequence,OK
8546,3,0,2,15,15,OK
8546,3,1,1,346942,346942,OK
8549,2,0,0,hibernate_sequence,hibernate_sequence,OK
8550,3,0,2,16,16,OK
8550,3,1,1,346943,346943,OK
8553,2,0,0,hibernate_sequence,hibernate_sequence,OK
8554,3,0,2,17,17,OK
8554,3,1,1,346944,346944,OK
8557,2,0,0,hibernate_sequence,hibernate_sequence,OK
8558,3,0,2,18,18,OK
8558,3,1,1,346945,346945,OK
8561,2,0,0,hibernate_sequence,hibernate_sequence,OK
8562,3,0,2,19,19,OK
8562,3,1,1,346946,346946,OK
8565,2,0,0,hibernate_sequence,hibernate_sequence,OK
8566,3,0,2,20,20,OK
8566,3,1,1,346947,346947,OK
8569,2,0,0,hibernate_sequence,hibernate_sequence,OK
8570,3,0,2,21,21,OK
8570,3,1,1,346948,346948,OK
8573,2,0,0,hibernate_sequence,hibernate_sequence,OK
8574,3,0,2,22,22,OK
8574,3,1,1,346949,346949,OK
8577,2,0,0,hibernate_sequence,hibernate_sequence,OK
8578,3,0,2,23,23,OK
8578,3,1,1,346950,346950,OK
8581,2,0,0,hibernate_sequence,hibernate_sequence,OK
8582,3,0,2,24,24,OK
8582,3,1,1,346951,346951,OK
8585,2,0,0,hibernate_sequence,hibernate_sequence,OK
8586,3,0,2,25,25,OK
8586,3,1,1,346952,346952,OK
8589,2,0,0,hibernate_sequence,hibernate_sequence,OK
8590,3,0,2,26,26,OK
8590,3,1,1,346953,346953,OK
8593,2,0,0,hibernate_sequence,hibernate_sequence,OK
8594,3,0,2,27,27,OK
8594,3,1,1,346954,346954,OK
8597,2,0,0,hibernate_sequence,hibernate_sequence,OK
8598,3,0,2,28,28,OK
8598,3,1,1,346955,346955,OK
8601,2,0,0,hibernate_sequence,hibernate_sequence,OK
8602,3,0,2,29,29,OK
8602,3,1,1,346956,346956,OK
8605,2,0,0,hibernate_sequence,hibernate_sequence,OK
8606,3,0,2,30,30,OK
8606,3,1,1,346957,346957,OK
8609,2,0,0,hibernate_sequence,hibernate_sequence,OK
8610,3,0,2,31,31,OK
8610,3,1,1,346958,346958,OK
8613,2,0,0,hibernate_sequence,hibernate_sequence,OK
8614,3,0,2,32,32,OK
8614,3,1,1,346959,346959,OK
8617,2,0,0,hibernate_sequence,hibernate_sequence,OK
8618,3,0,2,33,33,OK
8618,3,1,1,346960,346960,OK
8621,2,0,0,hibernate_sequence,hibernate_sequence,OK
8622,3,0,2,34,34,OK
8622,3,1,1,346961,346961,OK
8625,2,0,0,hibernate_sequence,hibernate_sequence,OK
8626,3,0,2,35,35,OK
8626,3,1,1,346962,346962,OK
8629,2,0,0,hibernate_sequence,hibernate_sequence,OK
8630,3,0,2,36,36,OK
8630,3,1,1,346963,346963,OK
8633,2,0,0,hibernate_sequence,hibernate_sequence,OK
8634,3,0,2,37,37,OK
8634,3,1,1,346964,346964,OK
8637,2,0,0,hibernate_sequence,hibernate_sequence,OK
8638,3,0,2,38,38,OK
8638,3,1,1,346965,346965,OK
8641,2,0,0,hibernate_sequence,hibernate_sequence,OK
8642,3,0,2,39,39,OK
8642,3,1,1,346966,346966,OK
8645,2,0,0,hibernate_sequence,hibernate_sequence,OK
8646,3,0,2,40,40,OK
8646,3,1,1,346967,346967,OK
8649,2,0,0,hibernate_sequence,hibernate_sequence,OK
8650,3,0,2,41,41,OK
8650,3,1,1,346968,346968,OK
8653,2,0,0,hibernate_sequence,hibernate_sequence,OK
8654,3,0,2,42,42,OK
8654,3,1,1,346969,346969,OK
8657,2,0,0,hibernate_sequence,hibernate_sequence,OK
8658,3,0,2,43,43,OK
8658,3,1,1,346970,346970,OK
8661,2,0,0,hibernate_sequence,hibernate_sequence,OK
8662,3,0,2,44,44,OK
8662,3,1,1,346971,346971,OK
8665,2,0,0,hibernate_sequence,hibernate_sequence,OK
8666,3,0,2,45,45,OK
8666,3,1,1,346972,346972,OK
8669,2,0,0,hibernate_sequence,hibernate_sequence,OK
8670,3,0,2,46,46,OK
8670,3,1,1,346973,346973,OK
8673,2,0,0,hibernate_sequence,hibernate_sequence,OK
8674,3,0,2,47,47,OK
8674,3,1,1,346974,346974,OK
8677,2,0,0,hibernate_sequence,hibernate_sequence,OK
8678,3,0,2,48,48,OK
8678,3,1,1,346975,346975,OK
8681,2,0,0,hibernate_sequence,hibernate_sequence,OK
8682,3,0,2,49,49,OK
8682,3,1,1,346976,346976,OK
8685,2,0,0,hibernate_sequence,hibernate_sequence,OK
8686,3,0,2,50,50,OK
8686,3,1,1,346977,346977,OK
8689,2,0,0,hibernate_sequence,hibernate_sequence,OK
8690,3,0,2,51,51,OK
8690,3,1,1,346978,346978,OK
8693,2,0,0,hibernate_sequence,hibernate_sequence,OK
8694,3,0,2,52,52,OK
8694,3,1,1,346979,346979,OK
8697,2,0,0,hibernate_sequence,hibernate_sequence,OK
8698,3,0,2,53,53,OK
8698,3,1,1,346980,346980,OK
8701,2,0,0,hibernate_sequence,hibernate_sequence,OK
8702,3,0,2,54,54,OK
8702,3,1,1,346981,346981,OK
8705,2,0,0,hibernate_sequence,hibernate_sequence,OK
8706,3,0,2,55,55,OK
8706,3,1,1,346982,346982,OK
8709,2,0,0,hibernate_sequence,hibernate_sequence,OK
8710,3,0,2,56,56,OK
8710,3,1,1,346983,346983,OK
8713,2,0,0,hibernate_sequence,hibernate_sequence,OK
8714,3,0,2,57,57,OK
8714,3,1,1,346984,346984,OK
8717,2,0,0,hibernate_sequence,hibernate_sequence,OK
8718,3,0,2,58,58,OK
8718,3,1,1,346985,346985,OK
8721,2,0,0,hibernate_sequence,hibernate_sequence,OK
8722,3,0,2,59,59,OK
8722,3,1,1,346986,346986,OK
8725,2,0,0,hibernate_sequence,hibernate_sequence,OK
8726,3,0,2,60,60,OK
8726,3,1,1,346987,346987,OK
8729,2,0,0,hibernate_sequence,hibernate_sequence,OK
8730,3,0,2,61,61,OK
8730,3,1,1,346988,346988,OK
8733,2,0,0,hibernate_sequence,hibernate_sequence,OK
8734,3,0,2,62,62,OK
8734,3,1,1,346989,346989,OK
8737,2,0,0,hibernate_sequence,hibernate_sequence,OK
8738,3,0,2,63,63,OK
8738,3,1,1,346990,346990,OK
8741,2,0,0,hibernate_sequence,hibernate_sequence,OK
8742,3,0,2,64,64,OK
8742,3,1,1,346991,346991,OK
8745,2,0,0,hibernate_sequence,hibernate_sequence,OK
8746,3,0,2,65,65,OK
8746,3,1,1,346992,346992,OK
8749,2,0,0,hibernate_sequence,hibernate_sequence,OK
8750,3,0,2,66,66,OK
8750,3,1,1,346993,346993,OK
8753,2,0,0,hibernate_sequence,hibernate_sequence,OK
8754,3,0,2,67,67,OK
8754,3,1,1,346994,346994,OK
8757,2,0,0,hibernate_sequence,hibernate_sequence,OK
8758,3,0,2,68,68,OK
8758,3,1,1,346995,346995,OK
8761,2,0,0,hibernate_sequence,hibernate_sequence,OK
8762,3,0,2,69,69,OK
8762,3,1,1,346996,346996,OK
8765,2,0,0,hibernate_sequence,hibernate_sequence,OK
8766,3,0,2,70,70,OK
8766,3,1,1,346997,346997,OK
8769,2,0,0,hibernate_sequence,hibernate_sequence,OK
8770,3,0,2,71,71,OK
8770,3,1,1,346998,346998,OK
8773,2,0,0,hibernate_sequence,hibernate_sequence,OK
8774,3,0,2,72,72,OK
8774,3,1,1,346999,346999,OK
8777,2,0,0,hibernate_sequence,hibernate_sequence,OK
8778,3,0,2,73,73,OK
8778,3,1,1,347000,347000,OK
8781,2,0,0,hibernate_sequence,hibernate_sequence,OK
8782,3,0,2,74,74,OK
8782,3,1,1,347001,347001,OK
8785,2,0,0,hibernate_sequence,hibernate_sequence,OK
8786,3,0,2,75,75,OK
8786,3,1,1,347002,347002,OK
8789,2,0,0,hibernate_sequence,hibernate_sequence,OK
8790,3,0,2,76,76,OK
8790,3,1,1,347003,347003,OK
8793,2,0,0,hibernate_sequence,hibernate_sequence,OK
8794,3,0,2,77,77,OK
8794,3,1,1,347004,347004,OK
8797,2,0,0,hibernate_sequence,hibernate_sequence,OK
8798,3,0,2,78,78,OK
8798,3,1,1,347005,347005,OK
8801,2,0,0,hibernate_sequence,hibernate_sequence,OK
8802,3,0,2,79,79,OK
8802,3,1,1,347006,347006,OK
8805,2,0,0,hibernate_sequence,hibernate_sequence,OK
8806,3,0,2,80,80,OK
8806,3,1,1,347007,347007,OK
8809,2,0,0,hibernate_sequence,hibernate_sequence,OK
8810,3,0,2,81,81,OK
8810,3,1,1,347008,347008,OK
8813,2,0,0,hibernate_sequence,hibernate_sequence,OK
8814,3,0,2,82,82,OK
8814,3,1,1,347009,347009,OK
8817,2,0,0,hibernate_sequence,hibernate_sequence,OK
8818,3,0,2,83,83,OK
8818,3,1,1,347010,347010,OK
8821,2,0,0,hibernate_sequence,hibernate_sequence,OK
8822,3,0,2,84,84,OK
8822,3,1,1,347011,347011,OK
8825,2,0,0,hibernate_sequence,hibernate_sequence,OK
8826,3,0,2,85,85,OK
8826,3,1,1,347012,347012,OK
8829,2,0,0,hibernate_sequence,hibernate_sequence,OK
8830,3,0,2,86,86,OK
8830,3,1,1,347013,347013,OK
8833,2,0,0,hibernate_sequence,hibernate_sequence,OK
8834,3,0,2,87,87,OK
8834,3,1,1,347014,347014,OK
8837,2,0,0,hibernate_sequence,hibernate_sequence,OK
8838,3,0,2,88,88,OK
8838,3,1,1,347015,347015,OK
8841,2,0,0,hibernate_sequence,hibernate_sequence,OK
8842,3,0,2,89,89,OK
8842,3,1,1,347016,347016,OK
8845,2,0,0,hibernate_sequence,hibernate_sequence,OK
8846,3,0,2,90,90,OK
8846,3,1,1,347017,347017,OK
8849,2,0,0,hibernate_sequence,hibernate_sequence,OK
8850,3,0,2,91,91,OK
8850,3,1,1,347018,347018,OK
8853,2,0,0,hibernate_sequence,hibernate_sequence,OK
8854,3,0,2,92,92,OK
8854,3,1,1,347019,347019,OK
8857,2,0,0,hibernate_sequence,hibernate_sequence,OK
8858,3,0,2,93,93,OK
8858,3,1,1,347020,347020,OK
8861,2,0,0,hibernate_sequence,hibernate_sequence,OK
8862,3,0,2,94,94,OK
8862,3,1,1,347021,347021,OK
8865,2,0,0,hibernate_sequence,hibernate_sequence,OK
8866,3,0,2,95,95,OK
8866,3,1,1,347022,347022,OK
8869,2,0,0,hibernate_sequence,hibernate_sequence,OK
8870,3,0,2,96,96,OK
8870,3,1,1,347023,347023,OK
8873,2,0,0,hibernate_sequence,hibernate_sequence,OK
8874,3,0,2,97,97,OK
8874,3,1,1,347024,347024,OK
8877,2,0,0,hibernate_sequence,hibernate_sequence,OK
