QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
7645,2,0,0,hibernate_sequence,hibernate_sequence,OK
7646,3,0,2,93,93,OK
7646,3,1,1,354292,354292,OK
7649,2,0,0,hibernate_sequence,hibernate_sequence,OK
7650,3,0,2,94,94,OK
7650,3,1,1,354293,354293,OK
7653,2,0,0,hibernate_sequence,hibernate_sequence,OK
7654,3,0,2,95,95,OK
7654,3,1,1,354294,354294,OK
7657,2,0,0,hibernate_sequence,hibernate_sequence,OK
7658,3,0,2,96,96,OK
7658,3,1,1,354295,354295,OK
7661,2,0,0,hibernate_sequence,hibernate_sequence,OK
7662,3,0,2,97,97,OK
7662,3,1,1,354296,354296,OK
7665,2,0,0,hibernate_sequence,hibernate_sequence,OK
7666,3,0,2,98,98,OK
7666,3,1,1,354297,354297,OK
7669,2,0,0,hibernate_sequence,hibernate_sequence,OK
7670,3,0,2,99,99,OK
7670,3,1,1,354298,354298,OK
7673,2,0,0,hibernate_sequence,hibernate_sequence,OK
7674,3,0,2,100,100,OK
7674,3,1,1,354299,354299,OK
7677,2,0,0,hibernate_sequence,hibernate_sequence,OK
7678,3,0,2,0,101,FAIL
7678,3,1,1,354300,354300,OK
7681,2,0,0,hibernate_sequence,hibernate_sequence,OK
7682,3,0,2,1,1,OK
7682,3,1,1,354301,354301,OK
7685,2,0,0,hibernate_sequence,hibernate_sequence,OK
7686,3,0,2,2,2,OK
7686,3,1,1,354302,354302,OK
7689,2,0,0,hibernate_sequence,hibernate_sequence,OK
7690,3,0,2,3,3,OK
7690,3,1,1,354303,354303,OK
7693,2,0,0,hibernate_sequence,hibernate_sequence,OK
7694,3,0,2,4,4,OK
7694,3,1,1,354304,354304,OK
7697,2,0,0,hibernate_sequence,hibernate_sequence,OK
7698,3,0,2,5,5,OK
7698,3,1,1,354305,354305,OK
7701,2,0,0,hibernate_sequence,hibernate_sequence,OK
7702,3,0,2,6,6,OK
7702,3,1,1,354306,354306,OK
7705,2,0,0,hibernate_sequence,hibernate_sequence,OK
7706,3,0,2,7,7,OK
7706,3,1,1,354307,354307,OK
7709,2,0,0,hibernate_sequence,hibernate_sequence,OK
7710,3,0,2,8,8,OK
7710,3,1,1,354308,354308,OK
7713,2,0,0,hibernate_sequence,hibernate_sequence,OK
7714,3,0,2,9,9,OK
7714,3,1,1,354309,354309,OK
7717,2,0,0,hibernate_sequence,hibernate_sequence,OK
7718,3,0,2,10,10,OK
7718,3,1,1,354310,354310,OK
7721,2,0,0,hibernate_sequence,hibernate_sequence,OK
7722,3,0,2,11,11,OK
7722,3,1,1,354311,354311,OK
7725,2,0,0,hibernate_sequence,hibernate_sequence,OK
7726,3,0,2,12,12,OK
7726,3,1,1,354312,354312,OK
7729,2,0,0,hibernate_sequence,hibernate_sequence,OK
7730,3,0,2,13,13,OK
7730,3,1,1,354313,354313,OK
7733,2,0,0,hibernate_sequence,hibernate_sequence,OK
7734,3,0,2,14,14,OK
7734,3,1,1,354314,354314,OK
7737,2,0,0,hibernate_sequence,hibernate_sequence,OK
7738,3,0,2,15,15,OK
7738,3,1,1,354315,354315,OK
7741,2,0,0,hibernate_sequence,hibernate_sequence,OK
7742,3,0,2,16,16,OK
7742,3,1,1,354316,354316,OK
7745,2,0,0,hibernate_sequence,hibernate_sequence,OK
7746,3,0,2,17,17,OK
7746,3,1,1,354317,354317,OK
7749,2,0,0,hibernate_sequence,hibernate_sequence,OK
7750,3,0,2,18,18,OK
7750,3,1,1,354318,354318,OK
7753,2,0,0,hibernate_sequence,hibernate_sequence,OK
7754,3,0,2,19,19,OK
7754,3,1,1,354319,354319,OK
7757,2,0,0,hibernate_sequence,hibernate_sequence,OK
7758,3,0,2,20,20,OK
7758,3,1,1,354320,354320,OK
7761,2,0,0,hibernate_sequence,hibernate_sequence,OK
7762,3,0,2,21,21,OK
7762,3,1,1,354321,354321,OK
7765,2,0,0,hibernate_sequence,hibernate_sequence,OK
7766,3,0,2,22,22,OK
7766,3,1,1,354322,354322,OK
7769,2,0,0,hibernate_sequence,hibernate_sequence,OK
7770,3,0,2,23,23,OK
7770,3,1,1,354323,354323,OK
7773,2,0,0,hibernate_sequence,hibernate_sequence,OK
7774,3,0,2,24,24,OK
7774,3,1,1,354324,354324,OK
7777,2,0,0,hibernate_sequence,hibernate_sequence,OK
7778,3,0,2,25,25,OK
7778,3,1,1,354325,354325,OK
7781,2,0,0,hibernate_sequence,hibernate_sequence,OK
7782,3,0,2,26,26,OK
7782,3,1,1,354326,354326,OK
7785,2,0,0,hibernate_sequence,hibernate_sequence,OK
7786,3,0,2,27,27,OK
7786,3,1,1,354327,354327,OK
7789,2,0,0,hibernate_sequence,hibernate_sequence,OK
7790,3,0,2,28,28,OK
7790,3,1,1,354328,354328,OK
7793,2,0,0,hibernate_sequence,hibernate_sequence,OK
7794,3,0,2,29,29,OK
7794,3,1,1,354329,354329,OK
7797,2,0,0,hibernate_sequence,hibernate_sequence,OK
7798,3,0,2,30,30,OK
7798,3,1,1,354330,354330,OK
7801,2,0,0,hibernate_sequence,hibernate_sequence,OK
7802,3,0,2,31,31,OK
7802,3,1,1,354331,354331,OK
7805,2,0,0,hibernate_sequence,hibernate_sequence,OK
7806,3,0,2,32,32,OK
7806,3,1,1,354332,354332,OK
7809,2,0,0,hibernate_sequence,hibernate_sequence,OK
7810,3,0,2,33,33,OK
7810,3,1,1,354333,354333,OK
7813,2,0,0,hibernate_sequence,hibernate_sequence,OK
7814,3,0,2,34,34,OK
7814,3,1,1,354334,354334,OK
7817,2,0,0,hibernate_sequence,hibernate_sequence,OK
7818,3,0,2,35,35,OK
7818,3,1,1,354335,354335,OK
7821,2,0,0,hibernate_sequence,hibernate_sequence,OK
7822,3,0,2,36,36,OK
7822,3,1,1,354336,354336,OK
7825,2,0,0,hibernate_sequence,hibernate_sequence,OK
7826,3,0,2,37,37,OK
7826,3,1,1,354337,354337,OK
7829,2,0,0,hibernate_sequence,hibernate_sequence,OK
7830,3,0,2,38,38,OK
7830,3,1,1,354338,354338,OK
7833,2,0,0,hibernate_sequence,hibernate_sequence,OK
7834,3,0,2,39,39,OK
7834,3,1,1,354339,354339,OK
7837,2,0,0,hibernate_sequence,hibernate_sequence,OK
7838,3,0,2,40,40,OK
7838,3,1,1,354340,354340,OK
7841,2,0,0,hibernate_sequence,hibernate_sequence,OK
7842,3,0,2,41,41,OK
7842,3,1,1,354341,354341,OK
7845,2,0,0,hibernate_sequence,hibernate_sequence,OK
7846,3,0,2,42,42,OK
7846,3,1,1,354342,354342,OK
7849,2,0,0,hibernate_sequence,hibernate_sequence,OK
7850,3,0,2,43,43,OK
7850,3,1,1,354343,354343,OK
7853,2,0,0,hibernate_sequence,hibernate_sequence,OK
7854,3,0,2,44,44,OK
7854,3,1,1,354344,354344,OK
7857,2,0,0,hibernate_sequence,hibernate_sequence,OK
7858,3,0,2,45,45,OK
7858,3,1,1,354345,354345,OK
7861,2,0,0,hibernate_sequence,hibernate_sequence,OK
7862,3,0,2,46,46,OK
7862,3,1,1,354346,354346,OK
7865,2,0,0,hibernate_sequence,hibernate_sequence,OK
7866,3,0,2,47,47,OK
7866,3,1,1,354347,354347,OK
7869,2,0,0,hibernate_sequence,hibernate_sequence,OK
7870,3,0,2,48,48,OK
7870,3,1,1,354348,354348,OK
7873,2,0,0,hibernate_sequence,hibernate_sequence,OK
7874,3,0,2,49,49,OK
7874,3,1,1,354349,354349,OK
7877,2,0,0,hibernate_sequence,hibernate_sequence,OK
7878,3,0,2,50,50,OK
7878,3,1,1,354350,354350,OK
7881,2,0,0,hibernate_sequence,hibernate_sequence,OK
7882,3,0,2,51,51,OK
7882,3,1,1,354351,354351,OK
7885,2,0,0,hibernate_sequence,hibernate_sequence,OK
7886,3,0,2,52,52,OK
7886,3,1,1,354352,354352,OK
7889,2,0,0,hibernate_sequence,hibernate_sequence,OK
7890,3,0,2,53,53,OK
7890,3,1,1,354353,354353,OK
7893,2,0,0,hibernate_sequence,hibernate_sequence,OK
7894,3,0,2,54,54,OK
7894,3,1,1,354354,354354,OK
7897,2,0,0,hibernate_sequence,hibernate_sequence,OK
7898,3,0,2,55,55,OK
7898,3,1,1,354355,354355,OK
7901,2,0,0,hibernate_sequence,hibernate_sequence,OK
7902,3,0,2,56,56,OK
7902,3,1,1,354356,354356,OK
7905,2,0,0,hibernate_sequence,hibernate_sequence,OK
7906,3,0,2,57,57,OK
7906,3,1,1,354357,354357,OK
7909,2,0,0,hibernate_sequence,hibernate_sequence,OK
7910,3,0,2,58,58,OK
7910,3,1,1,354358,354358,OK
7913,2,0,0,hibernate_sequence,hibernate_sequence,OK
7914,3,0,2,59,59,OK
7914,3,1,1,354359,354359,OK
7917,2,0,0,hibernate_sequence,hibernate_sequence,OK
7918,3,0,2,60,60,OK
7918,3,1,1,354360,354360,OK
7921,2,0,0,hibernate_sequence,hibernate_sequence,OK
7922,3,0,2,61,61,OK
7922,3,1,1,354361,354361,OK
7925,2,0,0,hibernate_sequence,hibernate_sequence,OK
7926,3,0,2,62,62,OK
7926,3,1,1,354362,354362,OK
7929,2,0,0,hibernate_sequence,hibernate_sequence,OK
7930,3,0,2,63,63,OK
7930,3,1,1,354363,354363,OK
7933,2,0,0,hibernate_sequence,hibernate_sequence,OK
7934,3,0,2,64,64,OK
7934,3,1,1,354364,354364,OK
7937,2,0,0,hibernate_sequence,hibernate_sequence,OK
7938,3,0,2,65,65,OK
7938,3,1,1,354365,354365,OK
7941,2,0,0,hibernate_sequence,hibernate_sequence,OK
7942,3,0,2,66,66,OK
7942,3,1,1,354366,354366,OK
7945,2,0,0,hibernate_sequence,hibernate_sequence,OK
7946,3,0,2,67,67,OK
7946,3,1,1,354367,354367,OK
7949,2,0,0,hibernate_sequence,hibernate_sequence,OK
7950,3,0,2,68,68,OK
7950,3,1,1,354368,354368,OK
7953,2,0,0,hibernate_sequence,hibernate_sequence,OK
7954,3,0,2,69,69,OK
7954,3,1,1,354369,354369,OK
7957,2,0,0,hibernate_sequence,hibernate_sequence,OK
7958,3,0,2,70,70,OK
7958,3,1,1,354370,354370,OK
7961,2,0,0,hibernate_sequence,hibernate_sequence,OK
7962,3,0,2,71,71,OK
7962,3,1,1,354371,354371,OK
7965,2,0,0,hibernate_sequence,hibernate_sequence,OK
7966,3,0,2,72,72,OK
7966,3,1,1,354372,354372,OK
7969,2,0,0,hibernate_sequence,hibernate_sequence,OK
7970,3,0,2,73,73,OK
7970,3,1,1,354373,354373,OK
7973,2,0,0,hibernate_sequence,hibernate_sequence,OK
7974,3,0,2,74,74,OK
7974,3,1,1,354374,354374,OK
7977,2,0,0,hibernate_sequence,hibernate_sequence,OK
7978,3,0,2,75,75,OK
7978,3,1,1,354375,354375,OK
7981,2,0,0,hibernate_sequence,hibernate_sequence,OK
7982,3,0,2,76,76,OK
7982,3,1,1,354376,354376,OK
7985,2,0,0,hibernate_sequence,hibernate_sequence,OK
7986,3,0,2,77,77,OK
7986,3,1,1,354377,354377,OK
7989,2,0,0,hibernate_sequence,hibernate_sequence,OK
7990,3,0,2,78,78,OK
7990,3,1,1,354378,354378,OK
7993,2,0,0,hibernate_sequence,hibernate_sequence,OK
7994,3,0,2,79,79,OK
7994,3,1,1,354379,354379,OK
7997,2,0,0,hibernate_sequence,hibernate_sequence,OK
7998,3,0,2,80,80,OK
7998,3,1,1,354380,354380,OK
8001,2,0,0,hibernate_sequence,hibernate_sequence,OK
8002,3,0,2,81,81,OK
8002,3,1,1,354381,354381,OK
8005,2,0,0,hibernate_sequence,hibernate_sequence,OK
8006,3,0,2,82,82,OK
8006,3,1,1,354382,354382,OK
8009,2,0,0,hibernate_sequence,hibernate_sequence,OK
8010,3,0,2,83,83,OK
8010,3,1,1,354383,354383,OK
8013,2,0,0,hibernate_sequence,hibernate_sequence,OK
8014,3,0,2,84,84,OK
8014,3,1,1,354384,354384,OK
8017,2,0,0,hibernate_sequence,hibernate_sequence,OK
8018,3,0,2,85,85,OK
8018,3,1,1,354385,354385,OK
8021,2,0,0,hibernate_sequence,hibernate_sequence,OK
8022,3,0,2,86,86,OK
8022,3,1,1,354386,354386,OK
8025,2,0,0,hibernate_sequence,hibernate_sequence,OK
8026,3,0,2,87,87,OK
8026,3,1,1,354387,354387,OK
8029,2,0,0,hibernate_sequence,hibernate_sequence,OK
8030,3,0,2,88,88,OK
8030,3,1,1,354388,354388,OK
8033,2,0,0,hibernate_sequence,hibernate_sequence,OK
8034,3,0,2,89,89,OK
8034,3,1,1,354389,354389,OK
8037,2,0,0,hibernate_sequence,hibernate_sequence,OK
8038,3,0,2,90,90,OK
8038,3,1,1,354390,354390,OK
8041,2,0,0,hibernate_sequence,hibernate_sequence,OK
8042,3,0,2,91,91,OK
8042,3,1,1,354391,354391,OK
8045,2,0,0,hibernate_sequence,hibernate_sequence,OK
8046,3,0,2,92,92,OK
8046,3,1,1,354392,354392,OK
8049,2,0,0,hibernate_sequence,hibernate_sequence,OK
8050,3,0,2,93,93,OK
8050,3,1,1,354393,354393,OK
8053,2,0,0,hibernate_sequence,hibernate_sequence,OK
8054,3,0,2,94,94,OK
8054,3,1,1,354394,354394,OK
8057,2,0,0,hibernate_sequence,hibernate_sequence,OK
8058,3,0,2,95,95,OK
8058,3,1,1,354395,354395,OK
8061,2,0,0,hibernate_sequence,hibernate_sequence,OK
8062,3,0,2,96,96,OK
8062,3,1,1,354396,354396,OK
8065,2,0,0,hibernate_sequence,hibernate_sequence,OK
8066,3,0,2,97,97,OK
8066,3,1,1,354397,354397,OK
8069,2,0,0,hibernate_sequence,hibernate_sequence,OK
8070,3,0,2,98,98,OK
8070,3,1,1,354398,354398,OK
8073,2,0,0,hibernate_sequence,hibernate_sequence,OK
8074,3,0,2,99,99,OK
8074,3,1,1,354399,354399,OK
8077,2,0,0,hibernate_sequence,hibernate_sequence,OK
8078,3,0,2,100,100,OK
8078,3,1,1,354400,354400,OK
8081,2,0,0,hibernate_sequence,hibernate_sequence,OK
8082,3,0,2,0,101,FAIL
8082,3,1,1,354401,354401,OK
8085,2,0,0,hibernate_sequence,hibernate_sequence,OK
8086,3,0,2,1,1,OK
8086,3,1,1,354402,354402,OK
8089,2,0,0,hibernate_sequence,hibernate_sequence,OK
8090,3,0,2,2,2,OK
8090,3,1,1,354403,354403,OK
8093,2,0,0,hibernate_sequence,hibernate_sequence,OK
8094,3,0,2,3,3,OK
8094,3,1,1,354404,354404,OK
8097,2,0,0,hibernate_sequence,hibernate_sequence,OK
8098,3,0,2,4,4,OK
8098,3,1,1,354405,354405,OK
8101,2,0,0,hibernate_sequence,hibernate_sequence,OK
8102,3,0,2,5,5,OK
8102,3,1,1,354406,354406,OK
8105,2,0,0,hibernate_sequence,hibernate_sequence,OK
8106,3,0,2,6,6,OK
8106,3,1,1,354407,354407,OK
8109,2,0,0,hibernate_sequence,hibernate_sequence,OK
8110,3,0,2,7,7,OK
8110,3,1,1,354408,354408,OK
8113,2,0,0,hibernate_sequence,hibernate_sequence,OK
8114,3,0,2,8,8,OK
8114,3,1,1,354409,354409,OK
8117,2,0,0,hibernate_sequence,hibernate_sequence,OK
8118,3,0,2,9,9,OK
8118,3,1,1,354410,354410,OK
8121,2,0,0,hibernate_sequence,hibernate_sequence,OK
8122,3,0,2,10,10,OK
8122,3,1,1,354411,354411,OK
8125,2,0,0,hibernate_sequence,hibernate_sequence,OK
8126,3,0,2,11,11,OK
8126,3,1,1,354412,354412,OK
8129,2,0,0,hibernate_sequence,hibernate_sequence,OK
8130,3,0,2,12,12,OK
8130,3,1,1,354413,354413,OK
8133,2,0,0,hibernate_sequence,hibernate_sequence,OK
8134,3,0,2,13,13,OK
8134,3,1,1,354414,354414,OK
8137,2,0,0,hibernate_sequence,hibernate_sequence,OK
8138,3,0,2,14,14,OK
8138,3,1,1,354415,354415,OK
8141,2,0,0,hibernate_sequence,hibernate_sequence,OK
8142,3,0,2,15,15,OK
8142,3,1,1,354416,354416,OK
8145,2,0,0,hibernate_sequence,hibernate_sequence,OK
8146,3,0,2,16,16,OK
8146,3,1,1,354417,354417,OK
8149,2,0,0,hibernate_sequence,hibernate_sequence,OK
8150,3,0,2,17,17,OK
8150,3,1,1,354418,354418,OK
8153,2,0,0,hibernate_sequence,hibernate_sequence,OK
8154,3,0,2,18,18,OK
8154,3,1,1,354419,354419,OK
8157,2,0,0,hibernate_sequence,hibernate_sequence,OK
8158,3,0,2,19,19,OK
8158,3,1,1,354420,354420,OK
8161,2,0,0,hibernate_sequence,hibernate_sequence,OK
8162,3,0,2,20,20,OK
8162,3,1,1,354421,354421,OK
8165,2,0,0,hibernate_sequence,hibernate_sequence,OK
8166,3,0,2,21,21,OK
8166,3,1,1,354422,354422,OK
8169,2,0,0,hibernate_sequence,hibernate_sequence,OK
8170,3,0,2,22,22,OK
8170,3,1,1,354423,354423,OK
8173,2,0,0,hibernate_sequence,hibernate_sequence,OK
8174,3,0,2,23,23,OK
8174,3,1,1,354424,354424,OK
8177,2,0,0,hibernate_sequence,hibernate_sequence,OK
8178,3,0,2,24,24,OK
8178,3,1,1,354425,354425,OK
8181,2,0,0,hibernate_sequence,hibernate_sequence,OK
8182,3,0,2,25,25,OK
8182,3,1,1,354426,354426,OK
8185,2,0,0,hibernate_sequence,hibernate_sequence,OK
8186,3,0,2,26,26,OK
8186,3,1,1,354427,354427,OK
8189,2,0,0,hibernate_sequence,hibernate_sequence,OK
8190,3,0,2,27,27,OK
8190,3,1,1,354428,354428,OK
8193,2,0,0,hibernate_sequence,hibernate_sequence,OK
8194,3,0,2,28,28,OK
8194,3,1,1,354429,354429,OK
8197,2,0,0,hibernate_sequence,hibernate_sequence,OK
8198,3,0,2,29,29,OK
8198,3,1,1,354430,354430,OK
8201,2,0,0,hibernate_sequence,hibernate_sequence,OK
8202,3,0,2,30,30,OK
8202,3,1,1,354431,354431,OK
8205,2,0,0,hibernate_sequence,hibernate_sequence,OK
8206,3,0,2,31,31,OK
8206,3,1,1,354432,354432,OK
8209,2,0,0,hibernate_sequence,hibernate_sequence,OK
8210,3,0,2,32,32,OK
8210,3,1,1,354433,354433,OK
8213,2,0,0,hibernate_sequence,hibernate_sequence,OK
8214,3,0,2,33,33,OK
8214,3,1,1,354434,354434,OK
8217,2,0,0,hibernate_sequence,hibernate_sequence,OK
8218,3,0,2,34,34,OK
8218,3,1,1,354435,354435,OK
8221,2,0,0,hibernate_sequence,hibernate_sequence,OK
8222,3,0,2,35,35,OK
8222,3,1,1,354436,354436,OK
8225,2,0,0,hibernate_sequence,hibernate_sequence,OK
8226,3,0,2,36,36,OK
8226,3,1,1,354437,354437,OK
8229,2,0,0,hibernate_sequence,hibernate_sequence,OK
8230,3,0,2,37,37,OK
8230,3,1,1,354438,354438,OK
8233,2,0,0,hibernate_sequence,hibernate_sequence,OK
8234,3,0,2,38,38,OK
8234,3,1,1,354439,354439,OK
8237,2,0,0,hibernate_sequence,hibernate_sequence,OK
8238,3,0,2,39,39,OK
8238,3,1,1,354440,354440,OK
8241,2,0,0,hibernate_sequence,hibernate_sequence,OK
8242,3,0,2,40,40,OK
8242,3,1,1,354441,354441,OK
8245,2,0,0,hibernate_sequence,hibernate_sequence,OK
8246,3,0,2,41,41,OK
8246,3,1,1,354442,354442,OK
8249,2,0,0,hibernate_sequence,hibernate_sequence,OK
8250,3,0,2,42,42,OK
8250,3,1,1,354443,354443,OK
8253,2,0,0,hibernate_sequence,hibernate_sequence,OK
8254,3,0,2,43,43,OK
8254,3,1,1,354444,354444,OK
8257,2,0,0,hibernate_sequence,hibernate_sequence,OK
8258,3,0,2,44,44,OK
8258,3,1,1,354445,354445,OK
8261,2,0,0,hibernate_sequence,hibernate_sequence,OK
8262,3,0,2,45,45,OK
8262,3,1,1,354446,354446,OK
8265,2,0,0,hibernate_sequence,hibernate_sequence,OK
8266,3,0,2,46,46,OK
8266,3,1,1,354447,354447,OK
8269,2,0,0,hibernate_sequence,hibernate_sequence,OK
8270,3,0,2,47,47,OK
8270,3,1,1,354448,354448,OK
8273,2,0,0,hibernate_sequence,hibernate_sequence,OK
8274,3,0,2,48,48,OK
8274,3,1,1,354449,354449,OK
8277,2,0,0,hibernate_sequence,hibernate_sequence,OK
8278,3,0,2,49,49,OK
8278,3,1,1,354450,354450,OK
8281,2,0,0,hibernate_sequence,hibernate_sequence,OK
8282,3,0,2,50,50,OK
8282,3,1,1,354451,354451,OK
8285,2,0,0,hibernate_sequence,hibernate_sequence,OK
8286,3,0,2,51,51,OK
8286,3,1,1,354452,354452,OK
8289,2,0,0,hibernate_sequence,hibernate_sequence,OK
8290,3,0,2,52,52,OK
8290,3,1,1,354453,354453,OK
8293,2,0,0,hibernate_sequence,hibernate_sequence,OK
8294,3,0,2,53,53,OK
8294,3,1,1,354454,354454,OK
8297,2,0,0,hibernate_sequence,hibernate_sequence,OK
8298,3,0,2,54,54,OK
8298,3,1,1,354455,354455,OK
8301,2,0,0,hibernate_sequence,hibernate_sequence,OK
8302,3,0,2,55,55,OK
8302,3,1,1,354456,354456,OK
8305,2,0,0,hibernate_sequence,hibernate_sequence,OK
8306,3,0,2,56,56,OK
8306,3,1,1,354457,354457,OK
8309,2,0,0,hibernate_sequence,hibernate_sequence,OK
8310,3,0,2,57,57,OK
8310,3,1,1,354458,354458,OK
8313,2,0,0,hibernate_sequence,hibernate_sequence,OK
8314,3,0,2,58,58,OK
8314,3,1,1,354459,354459,OK
8317,2,0,0,hibernate_sequence,hibernate_sequence,OK
8318,3,0,2,59,59,OK
8318,3,1,1,354460,354460,OK
8321,2,0,0,hibernate_sequence,hibernate_sequence,OK
8322,3,0,2,60,60,OK
8322,3,1,1,354461,354461,OK
8325,2,0,0,hibernate_sequence,hibernate_sequence,OK
8326,3,0,2,61,61,OK
8326,3,1,1,354462,354462,OK
8329,2,0,0,hibernate_sequence,hibernate_sequence,OK
8330,3,0,2,62,62,OK
8330,3,1,1,354463,354463,OK
8333,2,0,0,hibernate_sequence,hibernate_sequence,OK
8334,3,0,2,63,63,OK
8334,3,1,1,354464,354464,OK
8337,2,0,0,hibernate_sequence,hibernate_sequence,OK
8338,3,0,2,64,64,OK
8338,3,1,1,354465,354465,OK
8341,2,0,0,hibernate_sequence,hibernate_sequence,OK
8342,3,0,2,65,65,OK
8342,3,1,1,354466,354466,OK
8345,2,0,0,hibernate_sequence,hibernate_sequence,OK
8346,3,0,2,66,66,OK
8346,3,1,1,354467,354467,OK
8349,2,0,0,hibernate_sequence,hibernate_sequence,OK
8350,3,0,2,67,67,OK
8350,3,1,1,354468,354468,OK
8353,2,0,0,hibernate_sequence,hibernate_sequence,OK
8354,3,0,2,68,68,OK
8354,3,1,1,354469,354469,OK
8357,2,0,0,hibernate_sequence,hibernate_sequence,OK
8358,3,0,2,69,69,OK
8358,3,1,1,354470,354470,OK
8361,2,0,0,hibernate_sequence,hibernate_sequence,OK
8362,3,0,2,70,70,OK
8362,3,1,1,354471,354471,OK
8365,2,0,0,hibernate_sequence,hibernate_sequence,OK
8366,3,0,2,71,71,OK
8366,3,1,1,354472,354472,OK
8369,2,0,0,hibernate_sequence,hibernate_sequence,OK
8370,3,0,2,72,72,OK
8370,3,1,1,354473,354473,OK
8373,2,0,0,hibernate_sequence,hibernate_sequence,OK
8374,3,0,2,73,73,OK
8374,3,1,1,354474,354474,OK
8377,2,0,0,hibernate_sequence,hibernate_sequence,OK
8378,3,0,2,74,74,OK
8378,3,1,1,354475,354475,OK
8381,2,0,0,hibernate_sequence,hibernate_sequence,OK
8382,3,0,2,75,75,OK
8382,3,1,1,354476,354476,OK
8385,2,0,0,hibernate_sequence,hibernate_sequence,OK
8386,3,0,2,76,76,OK
8386,3,1,1,354477,354477,OK
8389,2,0,0,hibernate_sequence,hibernate_sequence,OK
8390,3,0,2,77,77,OK
8390,3,1,1,354478,354478,OK
8393,2,0,0,hibernate_sequence,hibernate_sequence,OK
8394,3,0,2,78,78,OK
8394,3,1,1,354479,354479,OK
8397,2,0,0,hibernate_sequence,hibernate_sequence,OK
8398,3,0,2,79,79,OK
8398,3,1,1,354480,354480,OK
8401,2,0,0,hibernate_sequence,hibernate_sequence,OK
8402,3,0,2,80,80,OK
8402,3,1,1,354481,354481,OK
8405,2,0,0,hibernate_sequence,hibernate_sequence,OK
8406,3,0,2,81,81,OK
8406,3,1,1,354482,354482,OK
8409,2,0,0,hibernate_sequence,hibernate_sequence,OK
8410,3,0,2,82,82,OK
8410,3,1,1,354483,354483,OK
8413,2,0,0,hibernate_sequence,hibernate_sequence,OK
8414,3,0,2,83,83,OK
8414,3,1,1,354484,354484,OK
8417,2,0,0,hibernate_sequence,hibernate_sequence,OK
8418,3,0,2,84,84,OK
8418,3,1,1,354485,354485,OK
8421,2,0,0,hibernate_sequence,hibernate_sequence,OK
8422,3,0,2,85,85,OK
8422,3,1,1,354486,354486,OK
8425,2,0,0,hibernate_sequence,hibernate_sequence,OK
8426,3,0,2,86,86,OK
8426,3,1,1,354487,354487,OK
8429,2,0,0,hibernate_sequence,hibernate_sequence,OK
8430,3,0,2,87,87,OK
8430,3,1,1,354488,354488,OK
8433,2,0,0,hibernate_sequence,hibernate_sequence,OK
8434,3,0,2,88,88,OK
8434,3,1,1,354489,354489,OK
8437,2,0,0,hibernate_sequence,hibernate_sequence,OK
8438,3,0,2,89,89,OK
8438,3,1,1,354490,354490,OK
8441,2,0,0,hibernate_sequence,hibernate_sequence,OK
8442,3,0,2,90,90,OK
8442,3,1,1,354491,354491,OK
8445,2,0,0,hibernate_sequence,hibernate_sequence,OK
8446,3,0,2,91,91,OK
8446,3,1,1,354492,354492,OK
8449,2,0,0,hibernate_sequence,hibernate_sequence,OK
8450,3,0,2,92,92,OK
8450,3,1,1,354493,354493,OK
8453,2,0,0,hibernate_sequence,hibernate_sequence,OK
8454,3,0,2,93,93,OK
8454,3,1,1,354494,354494,OK
8457,2,0,0,hibernate_sequence,hibernate_sequence,OK
8458,3,0,2,94,94,OK
8458,3,1,1,354495,354495,OK
8461,2,0,0,hibernate_sequence,hibernate_sequence,OK
8462,3,0,2,95,95,OK
8462,3,1,1,354496,354496,OK
8465,2,0,0,hibernate_sequence,hibernate_sequence,OK
8466,3,0,2,96,96,OK
8466,3,1,1,354497,354497,OK
8469,2,0,0,hibernate_sequence,hibernate_sequence,OK
8470,3,0,2,97,97,OK
8470,3,1,1,354498,354498,OK
8473,2,0,0,hibernate_sequence,hibernate_sequence,OK
8474,3,0,2,98,98,OK
8474,3,1,1,354499,354499,OK
8477,2,0,0,hibernate_sequence,hibernate_sequence,OK
8478,3,0,2,99,99,OK
8478,3,1,1,354500,354500,OK
8481,2,0,0,hibernate_sequence,hibernate_sequence,OK
8482,3,0,2,100,100,OK
8482,3,1,1,354501,354501,OK
8485,2,0,0,hibernate_sequence,hibernate_sequence,OK
8486,3,0,2,0,101,FAIL
8486,3,1,1,354502,354502,OK
8489,2,0,0,hibernate_sequence,hibernate_sequence,OK
8490,3,0,2,1,1,OK
8490,3,1,1,354503,354503,OK
8493,2,0,0,hibernate_sequence,hibernate_sequence,OK
8494,3,0,2,2,2,OK
8494,3,1,1,354504,354504,OK
8497,2,0,0,hibernate_sequence,hibernate_sequence,OK
8498,3,0,2,3,3,OK
8498,3,1,1,354505,354505,OK
8501,2,0,0,hibernate_sequence,hibernate_sequence,OK
8502,3,0,2,4,4,OK
8502,3,1,1,354506,354506,OK
8505,2,0,0,hibernate_sequence,hibernate_sequence,OK
8506,3,0,2,5,5,OK
8506,3,1,1,354507,354507,OK
8509,2,0,0,hibernate_sequence,hibernate_sequence,OK
8510,3,0,2,6,6,OK
8510,3,1,1,354508,354508,OK
8513,2,0,0,hibernate_sequence,hibernate_sequence,OK
8514,3,0,2,7,7,OK
