QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
37978,3,1,1,354300,354300,OK
37981,2,0,0,hibernate_sequence,hibernate_sequence,OK
37982,3,0,2,1,1,OK
37982,3,1,1,354301,354301,OK
37985,2,0,0,hibernate_sequence,hibernate_sequence,OK
37986,3,0,2,2,2,OK
37986,3,1,1,354302,354302,OK
37989,2,0,0,hibernate_sequence,hibernate_sequence,OK
37990,3,0,2,3,3,OK
37990,3,1,1,354303,354303,OK
37993,2,0,0,hibernate_sequence,hibernate_sequence,OK
37994,3,0,2,4,4,OK
37994,3,1,1,354304,354304,OK
37997,2,0,0,hibernate_sequence,hibernate_sequence,OK
37998,3,0,2,5,5,OK
37998,3,1,1,354305,354305,OK
38001,2,0,0,hibernate_sequence,hibernate_sequence,OK
38002,3,0,2,6,6,OK
38002,3,1,1,354306,354306,OK
38005,2,0,0,hibernate_sequence,hibernate_sequence,OK
38006,3,0,2,7,7,OK
38006,3,1,1,354307,354307,OK
38009,2,0,0,hibernate_sequence,hibernate_sequence,OK
38010,3,0,2,8,8,OK
38010,3,1,1,354308,354308,OK
38013,2,0,0,hibernate_sequence,hibernate_sequence,OK
38014,3,0,2,9,9,OK
38014,3,1,1,354309,354309,OK
38017,2,0,0,hibernate_sequence,hibernate_sequence,OK
38018,3,0,2,10,10,OK
38018,3,1,1,354310,354310,OK
38021,2,0,0,hibernate_sequence,hibernate_sequence,OK
38022,3,0,2,11,11,OK
38022,3,1,1,354311,354311,OK
38025,2,0,0,hibernate_sequence,hibernate_sequence,OK
38026,3,0,2,12,12,OK
38026,3,1,1,354312,354312,OK
38029,2,0,0,hibernate_sequence,hibernate_sequence,OK
38030,3,0,2,13,13,OK
38030,3,1,1,354313,354313,OK
38033,2,0,0,hibernate_sequence,hibernate_sequence,OK
38034,3,0,2,14,14,OK
38034,3,1,1,354314,354314,OK
38037,2,0,0,hibernate_sequence,hibernate_sequence,OK
38038,3,0,2,15,15,OK
38038,3,1,1,354315,354315,OK
38041,2,0,0,hibernate_sequence,hibernate_sequence,OK
38042,3,0,2,16,16,OK
38042,3,1,1,354316,354316,OK
38045,2,0,0,hibernate_sequence,hibernate_sequence,OK
38046,3,0,2,17,17,OK
38046,3,1,1,354317,354317,OK
38049,2,0,0,hibernate_sequence,hibernate_sequence,OK
38050,3,0,2,18,18,OK
38050,3,1,1,354318,354318,OK
38053,2,0,0,hibernate_sequence,hibernate_sequence,OK
38054,3,0,2,19,19,OK
38054,3,1,1,354319,354319,OK
38057,2,0,0,hibernate_sequence,hibernate_sequence,OK
38058,3,0,2,20,20,OK
38058,3,1,1,354320,354320,OK
38061,2,0,0,hibernate_sequence,hibernate_sequence,OK
38062,3,0,2,21,21,OK
38062,3,1,1,354321,354321,OK
38065,2,0,0,hibernate_sequence,hibernate_sequence,OK
38066,3,0,2,22,22,OK
38066,3,1,1,354322,354322,OK
38069,2,0,0,hibernate_sequence,hibernate_sequence,OK
38070,3,0,2,23,23,OK
38070,3,1,1,354323,354323,OK
38073,2,0,0,hibernate_sequence,hibernate_sequence,OK
38074,3,0,2,24,24,OK
38074,3,1,1,354324,354324,OK
38077,2,0,0,hibernate_sequence,hibernate_sequence,OK
38078,3,0,2,25,25,OK
38078,3,1,1,354325,354325,OK
38081,2,0,0,hibernate_sequence,hibernate_sequence,OK
38082,3,0,2,26,26,OK
38082,3,1,1,354326,354326,OK
38085,2,0,0,hibernate_sequence,hibernate_sequence,OK
38086,3,0,2,27,27,OK
38086,3,1,1,354327,354327,OK
38089,2,0,0,hibernate_sequence,hibernate_sequence,OK
38090,3,0,2,28,28,OK
38090,3,1,1,354328,354328,OK
38093,2,0,0,hibernate_sequence,hibernate_sequence,OK
38094,3,0,2,29,29,OK
38094,3,1,1,354329,354329,OK
38097,2,0,0,hibernate_sequence,hibernate_sequence,OK
38098,3,0,2,30,30,OK
38098,3,1,1,354330,354330,OK
38101,2,0,0,hibernate_sequence,hibernate_sequence,OK
38102,3,0,2,31,31,OK
38102,3,1,1,354331,354331,OK
38105,2,0,0,hibernate_sequence,hibernate_sequence,OK
38106,3,0,2,32,32,OK
38106,3,1,1,354332,354332,OK
38109,2,0,0,hibernate_sequence,hibernate_sequence,OK
38110,3,0,2,33,33,OK
38110,3,1,1,354333,354333,OK
38113,2,0,0,hibernate_sequence,hibernate_sequence,OK
38114,3,0,2,34,34,OK
38114,3,1,1,354334,354334,OK
38117,2,0,0,hibernate_sequence,hibernate_sequence,OK
38118,3,0,2,35,35,OK
38118,3,1,1,354335,354335,OK
38121,2,0,0,hibernate_sequence,hibernate_sequence,OK
38122,3,0,2,36,36,OK
38122,3,1,1,354336,354336,OK
38125,2,0,0,hibernate_sequence,hibernate_sequence,OK
38126,3,0,2,37,37,OK
38126,3,1,1,354337,354337,OK
38129,2,0,0,hibernate_sequence,hibernate_sequence,OK
38130,3,0,2,38,38,OK
38130,3,1,1,354338,354338,OK
38133,2,0,0,hibernate_sequence,hibernate_sequence,OK
38134,3,0,2,39,39,OK
38134,3,1,1,354339,354339,OK
38137,2,0,0,hibernate_sequence,hibernate_sequence,OK
38138,3,0,2,40,40,OK
38138,3,1,1,354340,354340,OK
38141,2,0,0,hibernate_sequence,hibernate_sequence,OK
38142,3,0,2,41,41,OK
38142,3,1,1,354341,354341,OK
38145,2,0,0,hibernate_sequence,hibernate_sequence,OK
38146,3,0,2,42,42,OK
38146,3,1,1,354342,354342,OK
38149,2,0,0,hibernate_sequence,hibernate_sequence,OK
38150,3,0,2,43,43,OK
38150,3,1,1,354343,354343,OK
38153,2,0,0,hibernate_sequence,hibernate_sequence,OK
38154,3,0,2,44,44,OK
38154,3,1,1,354344,354344,OK
38157,2,0,0,hibernate_sequence,hibernate_sequence,OK
38158,3,0,2,45,45,OK
38158,3,1,1,354345,354345,OK
38161,2,0,0,hibernate_sequence,hibernate_sequence,OK
38162,3,0,2,46,46,OK
38162,3,1,1,354346,354346,OK
38165,2,0,0,hibernate_sequence,hibernate_sequence,OK
38166,3,0,2,47,47,OK
38166,3,1,1,354347,354347,OK
38169,2,0,0,hibernate_sequence,hibernate_sequence,OK
38170,3,0,2,48,48,OK
38170,3,1,1,354348,354348,OK
38173,2,0,0,hibernate_sequence,hibernate_sequence,OK
38174,3,0,2,49,49,OK
38174,3,1,1,354349,354349,OK
38177,2,0,0,hibernate_sequence,hibernate_sequence,OK
38178,3,0,2,50,50,OK
38178,3,1,1,354350,354350,OK
38181,2,0,0,hibernate_sequence,hibernate_sequence,OK
38182,3,0,2,51,51,OK
38182,3,1,1,354351,354351,OK
38185,2,0,0,hibernate_sequence,hibernate_sequence,OK
38186,3,0,2,52,52,OK
38186,3,1,1,354352,354352,OK
38189,2,0,0,hibernate_sequence,hibernate_sequence,OK
38190,3,0,2,53,53,OK
38190,3,1,1,354353,354353,OK
38193,2,0,0,hibernate_sequence,hibernate_sequence,OK
38194,3,0,2,54,54,OK
38194,3,1,1,354354,354354,OK
38197,2,0,0,hibernate_sequence,hibernate_sequence,OK
38198,3,0,2,55,55,OK
38198,3,1,1,354355,354355,OK
38201,2,0,0,hibernate_sequence,hibernate_sequence,OK
38202,3,0,2,56,56,OK
38202,3,1,1,354356,354356,OK
38205,2,0,0,hibernate_sequence,hibernate_sequence,OK
38206,3,0,2,57,57,OK
38206,3,1,1,354357,354357,OK
38209,2,0,0,hibernate_sequence,hibernate_sequence,OK
38210,3,0,2,58,58,OK
38210,3,1,1,354358,354358,OK
38213,2,0,0,hibernate_sequence,hibernate_sequence,OK
38214,3,0,2,59,59,OK
38214,3,1,1,354359,354359,OK
38217,2,0,0,hibernate_sequence,hibernate_sequence,OK
38218,3,0,2,60,60,OK
38218,3,1,1,354360,354360,OK
38221,2,0,0,hibernate_sequence,hibernate_sequence,OK
38222,3,0,2,61,61,OK
38222,3,1,1,354361,354361,OK
38225,2,0,0,hibernate_sequence,hibernate_sequence,OK
38226,3,0,2,62,62,OK
38226,3,1,1,354362,354362,OK
38229,2,0,0,hibernate_sequence,hibernate_sequence,OK
38230,3,0,2,63,63,OK
38230,3,1,1,354363,354363,OK
38233,2,0,0,hibernate_sequence,hibernate_sequence,OK
38234,3,0,2,64,64,OK
38234,3,1,1,354364,354364,OK
38237,2,0,0,hibernate_sequence,hibernate_sequence,OK
38238,3,0,2,65,65,OK
38238,3,1,1,354365,354365,OK
38241,2,0,0,hibernate_sequence,hibernate_sequence,OK
38242,3,0,2,66,66,OK
38242,3,1,1,354366,354366,OK
38245,2,0,0,hibernate_sequence,hibernate_sequence,OK
38246,3,0,2,67,67,OK
38246,3,1,1,354367,354367,OK
38249,2,0,0,hibernate_sequence,hibernate_sequence,OK
38250,3,0,2,68,68,OK
38250,3,1,1,354368,354368,OK
38253,2,0,0,hibernate_sequence,hibernate_sequence,OK
38254,3,0,2,69,69,OK
38254,3,1,1,354369,354369,OK
38257,2,0,0,hibernate_sequence,hibernate_sequence,OK
38258,3,0,2,70,70,OK
38258,3,1,1,354370,354370,OK
38261,2,0,0,hibernate_sequence,hibernate_sequence,OK
38262,3,0,2,71,71,OK
38262,3,1,1,354371,354371,OK
38265,2,0,0,hibernate_sequence,hibernate_sequence,OK
38266,3,0,2,72,72,OK
38266,3,1,1,354372,354372,OK
38269,2,0,0,hibernate_sequence,hibernate_sequence,OK
38270,3,0,2,73,73,OK
38270,3,1,1,354373,354373,OK
38273,2,0,0,hibernate_sequence,hibernate_sequence,OK
38274,3,0,2,74,74,OK
38274,3,1,1,354374,354374,OK
38277,2,0,0,hibernate_sequence,hibernate_sequence,OK
38278,3,0,2,75,75,OK
38278,3,1,1,354375,354375,OK
38281,2,0,0,hibernate_sequence,hibernate_sequence,OK
38282,3,0,2,76,76,OK
38282,3,1,1,354376,354376,OK
38285,2,0,0,hibernate_sequence,hibernate_sequence,OK
38286,3,0,2,77,77,OK
38286,3,1,1,354377,354377,OK
38289,2,0,0,hibernate_sequence,hibernate_sequence,OK
38290,3,0,2,78,78,OK
38290,3,1,1,354378,354378,OK
38293,2,0,0,hibernate_sequence,hibernate_sequence,OK
38294,3,0,2,79,79,OK
38294,3,1,1,354379,354379,OK
38297,2,0,0,hibernate_sequence,hibernate_sequence,OK
38298,3,0,2,80,80,OK
38298,3,1,1,354380,354380,OK
38301,2,0,0,hibernate_sequence,hibernate_sequence,OK
38302,3,0,2,81,81,OK
38302,3,1,1,354381,354381,OK
38305,2,0,0,hibernate_sequence,hibernate_sequence,OK
38306,3,0,2,82,82,OK
38306,3,1,1,354382,354382,OK
38309,2,0,0,hibernate_sequence,hibernate_sequence,OK
38310,3,0,2,83,83,OK
38310,3,1,1,354383,354383,OK
38313,2,0,0,hibernate_sequence,hibernate_sequence,OK
38314,3,0,2,84,84,OK
38314,3,1,1,354384,354384,OK
38317,2,0,0,hibernate_sequence,hibernate_sequence,OK
38318,3,0,2,85,85,OK
38318,3,1,1,354385,354385,OK
38321,2,0,0,hibernate_sequence,hibernate_sequence,OK
38322,3,0,2,86,86,OK
38322,3,1,1,354386,354386,OK
38325,2,0,0,hibernate_sequence,hibernate_sequence,OK
38326,3,0,2,87,87,OK
38326,3,1,1,354387,354387,OK
38329,2,0,0,hibernate_sequence,hibernate_sequence,OK
38330,3,0,2,88,88,OK
38330,3,1,1,354388,354388,OK
38333,2,0,0,hibernate_sequence,hibernate_sequence,OK
38334,3,0,2,89,89,OK
38334,3,1,1,354389,354389,OK
38337,2,0,0,hibernate_sequence,hibernate_sequence,OK
38338,3,0,2,90,90,OK
38338,3,1,1,354390,354390,OK
38341,2,0,0,hibernate_sequence,hibernate_sequence,OK
38342,3,0,2,91,91,OK
38342,3,1,1,354391,354391,OK
38345,2,0,0,hibernate_sequence,hibernate_sequence,OK
38346,3,0,2,92,92,OK
38346,3,1,1,354392,354392,OK
38349,2,0,0,hibernate_sequence,hibernate_sequence,OK
38350,3,0,2,93,93,OK
38350,3,1,1,354393,354393,OK
38353,2,0,0,hibernate_sequence,hibernate_sequence,OK
38354,3,0,2,94,94,OK
38354,3,1,1,354394,354394,OK
38357,2,0,0,hibernate_sequence,hibernate_sequence,OK
38358,3,0,2,95,95,OK
38358,3,1,1,354395,354395,OK
38361,2,0,0,hibernate_sequence,hibernate_sequence,OK
38362,3,0,2,96,96,OK
38362,3,1,1,354396,354396,OK
38365,2,0,0,hibernate_sequence,hibernate_sequence,OK
38366,3,0,2,97,97,OK
38366,3,1,1,354397,354397,OK
38369,2,0,0,hibernate_sequence,hibernate_sequence,OK
38370,3,0,2,98,98,OK
38370,3,1,1,354398,354398,OK
38373,2,0,0,hibernate_sequence,hibernate_sequence,OK
38374,3,0,2,99,99,OK
38374,3,1,1,354399,354399,OK
38377,2,0,0,hibernate_sequence,hibernate_sequence,OK
38378,3,0,2,100,100,OK
38378,3,1,1,354400,354400,OK
38381,2,0,0,hibernate_sequence,hibernate_sequence,OK
38382,3,0,2,0,101,FAIL
38382,3,1,1,354401,354401,OK
38385,2,0,0,hibernate_sequence,hibernate_sequence,OK
38386,3,0,2,1,1,OK
38386,3,1,1,354402,354402,OK
38389,2,0,0,hibernate_sequence,hibernate_sequence,OK
38390,3,0,2,2,2,OK
38390,3,1,1,354403,354403,OK
38393,2,0,0,hibernate_sequence,hibernate_sequence,OK
38394,3,0,2,3,3,OK
38394,3,1,1,354404,354404,OK
38397,2,0,0,hibernate_sequence,hibernate_sequence,OK
38398,3,0,2,4,4,OK
38398,3,1,1,354405,354405,OK
38401,2,0,0,hibernate_sequence,hibernate_sequence,OK
38402,3,0,2,5,5,OK
38402,3,1,1,354406,354406,OK
38405,2,0,0,hibernate_sequence,hibernate_sequence,OK
38406,3,0,2,6,6,OK
38406,3,1,1,354407,354407,OK
38409,2,0,0,hibernate_sequence,hibernate_sequence,OK
38410,3,0,2,7,7,OK
38410,3,1,1,354408,354408,OK
38413,2,0,0,hibernate_sequence,hibernate_sequence,OK
38414,3,0,2,8,8,OK
38414,3,1,1,354409,354409,OK
38417,2,0,0,hibernate_sequence,hibernate_sequence,OK
38418,3,0,2,9,9,OK
38418,3,1,1,354410,354410,OK
38421,2,0,0,hibernate_sequence,hibernate_sequence,OK
38422,3,0,2,10,10,OK
38422,3,1,1,354411,354411,OK
38425,2,0,0,hibernate_sequence,hibernate_sequence,OK
38426,3,0,2,11,11,OK
38426,3,1,1,354412,354412,OK
38429,2,0,0,hibernate_sequence,hibernate_sequence,OK
38430,3,0,2,12,12,OK
38430,3,1,1,354413,354413,OK
38433,2,0,0,hibernate_sequence,hibernate_sequence,OK
38434,3,0,2,13,13,OK
38434,3,1,1,354414,354414,OK
38437,2,0,0,hibernate_sequence,hibernate_sequence,OK
38438,3,0,2,14,14,OK
38438,3,1,1,354415,354415,OK
38441,2,0,0,hibernate_sequence,hibernate_sequence,OK
38442,3,0,2,15,15,OK
38442,3,1,1,354416,354416,OK
38445,2,0,0,hibernate_sequence,hibernate_sequence,OK
38446,3,0,2,16,16,OK
38446,3,1,1,354417,354417,OK
38449,2,0,0,hibernate_sequence,hibernate_sequence,OK
38450,3,0,2,17,17,OK
38450,3,1,1,354418,354418,OK
38453,2,0,0,hibernate_sequence,hibernate_sequence,OK
38454,3,0,2,18,18,OK
38454,3,1,1,354419,354419,OK
38457,2,0,0,hibernate_sequence,hibernate_sequence,OK
38458,3,0,2,19,19,OK
38458,3,1,1,354420,354420,OK
38461,2,0,0,hibernate_sequence,hibernate_sequence,OK
38462,3,0,2,20,20,OK
38462,3,1,1,354421,354421,OK
38465,2,0,0,hibernate_sequence,hibernate_sequence,OK
38466,3,0,2,21,21,OK
38466,3,1,1,354422,354422,OK
38469,2,0,0,hibernate_sequence,hibernate_sequence,OK
38470,3,0,2,22,22,OK
38470,3,1,1,354423,354423,OK
38473,2,0,0,hibernate_sequence,hibernate_sequence,OK
38474,3,0,2,23,23,OK
38474,3,1,1,354424,354424,OK
38477,2,0,0,hibernate_sequence,hibernate_sequence,OK
38478,3,0,2,24,24,OK
38478,3,1,1,354425,354425,OK
38481,2,0,0,hibernate_sequence,hibernate_sequence,OK
38482,3,0,2,25,25,OK
38482,3,1,1,354426,354426,OK
38485,2,0,0,hibernate_sequence,hibernate_sequence,OK
38486,3,0,2,26,26,OK
38486,3,1,1,354427,354427,OK
38489,2,0,0,hibernate_sequence,hibernate_sequence,OK
38490,3,0,2,27,27,OK
38490,3,1,1,354428,354428,OK
38493,2,0,0,hibernate_sequence,hibernate_sequence,OK
38494,3,0,2,28,28,OK
38494,3,1,1,354429,354429,OK
38497,2,0,0,hibernate_sequence,hibernate_sequence,OK
38498,3,0,2,29,29,OK
38498,3,1,1,354430,354430,OK
38501,2,0,0,hibernate_sequence,hibernate_sequence,OK
38502,3,0,2,30,30,OK
38502,3,1,1,354431,354431,OK
38505,2,0,0,hibernate_sequence,hibernate_sequence,OK
38506,3,0,2,31,31,OK
38506,3,1,1,354432,354432,OK
38509,2,0,0,hibernate_sequence,hibernate_sequence,OK
38510,3,0,2,32,32,OK
38510,3,1,1,354433,354433,OK
38513,2,0,0,hibernate_sequence,hibernate_sequence,OK
38514,3,0,2,33,33,OK
38514,3,1,1,354434,354434,OK
38517,2,0,0,hibernate_sequence,hibernate_sequence,OK
38518,3,0,2,34,34,OK
38518,3,1,1,354435,354435,OK
38521,2,0,0,hibernate_sequence,hibernate_sequence,OK
38522,3,0,2,35,35,OK
38522,3,1,1,354436,354436,OK
38525,2,0,0,hibernate_sequence,hibernate_sequence,OK
38526,3,0,2,36,36,OK
38526,3,1,1,354437,354437,OK
38529,2,0,0,hibernate_sequence,hibernate_sequence,OK
38530,3,0,2,37,37,OK
38530,3,1,1,354438,354438,OK
38533,2,0,0,hibernate_sequence,hibernate_sequence,OK
38534,3,0,2,38,38,OK
38534,3,1,1,354439,354439,OK
38537,2,0,0,hibernate_sequence,hibernate_sequence,OK
38538,3,0,2,39,39,OK
38538,3,1,1,354440,354440,OK
38541,2,0,0,hibernate_sequence,hibernate_sequence,OK
38542,3,0,2,40,40,OK
38542,3,1,1,354441,354441,OK
38545,2,0,0,hibernate_sequence,hibernate_sequence,OK
38546,3,0,2,41,41,OK
38546,3,1,1,354442,354442,OK
38549,2,0,0,hibernate_sequence,hibernate_sequence,OK
38550,3,0,2,42,42,OK
38550,3,1,1,354443,354443,OK
38553,2,0,0,hibernate_sequence,hibernate_sequence,OK
38554,3,0,2,43,43,OK
38554,3,1,1,354444,354444,OK
38557,2,0,0,hibernate_sequence,hibernate_sequence,OK
38558,3,0,2,44,44,OK
38558,3,1,1,354445,354445,OK
38561,2,0,0,hibernate_sequence,hibernate_sequence,OK
38562,3,0,2,45,45,OK
38562,3,1,1,354446,354446,OK
38565,2,0,0,hibernate_sequence,hibernate_sequence,OK
38566,3,0,2,46,46,OK
38566,3,1,1,354447,354447,OK
38569,2,0,0,hibernate_sequence,hibernate_sequence,OK
38570,3,0,2,47,47,OK
38570,3,1,1,354448,354448,OK
38573,2,0,0,hibernate_sequence,hibernate_sequence,OK
38574,3,0,2,48,48,OK
38574,3,1,1,354449,354449,OK
38577,2,0,0,hibernate_sequence,hibernate_sequence,OK
38578,3,0,2,49,49,OK
38578,3,1,1,354450,354450,OK
38581,2,0,0,hibernate_sequence,hibernate_sequence,OK
38582,3,0,2,50,50,OK
38582,3,1,1,354451,354451,OK
38585,2,0,0,hibernate_sequence,hibernate_sequence,OK
38586,3,0,2,51,51,OK
38586,3,1,1,354452,354452,OK
38589,2,0,0,hibernate_sequence,hibernate_sequence,OK
38590,3,0,2,52,52,OK
38590,3,1,1,354453,354453,OK
38593,2,0,0,hibernate_sequence,hibernate_sequence,OK
38594,3,0,2,53,53,OK
38594,3,1,1,354454,354454,OK
38597,2,0,0,hibernate_sequence,hibernate_sequence,OK
38598,3,0,2,54,54,OK
38598,3,1,1,354455,354455,OK
38601,2,0,0,hibernate_sequence,hibernate_sequence,OK
38602,3,0,2,55,55,OK
38602,3,1,1,354456,354456,OK
38605,2,0,0,hibernate_sequence,hibernate_sequence,OK
38606,3,0,2,56,56,OK
38606,3,1,1,354457,354457,OK
38609,2,0,0,hibernate_sequence,hibernate_sequence,OK
38610,3,0,2,57,57,OK
38610,3,1,1,354458,354458,OK
38613,2,0,0,hibernate_sequence,hibernate_sequence,OK
38614,3,0,2,58,58,OK
38614,3,1,1,354459,354459,OK
38617,2,0,0,hibernate_sequence,hibernate_sequence,OK
38618,3,0,2,59,59,OK
38618,3,1,1,354460,354460,OK
38621,2,0,0,hibernate_sequence,hibernate_sequence,OK
38622,3,0,2,60,60,OK
38622,3,1,1,354461,354461,OK
38625,2,0,0,hibernate_sequence,hibernate_sequence,OK
38626,3,0,2,61,61,OK
38626,3,1,1,354462,354462,OK
38629,2,0,0,hibernate_sequence,hibernate_sequence,OK
38630,3,0,2,62,62,OK
38630,3,1,1,354463,354463,OK
38633,2,0,0,hibernate_sequence,hibernate_sequence,OK
38634,3,0,2,63,63,OK
38634,3,1,1,354464,354464,OK
38637,2,0,0,hibernate_sequence,hibernate_sequence,OK
38638,3,0,2,64,64,OK
38638,3,1,1,354465,354465,OK
38641,2,0,0,hibernate_sequence,hibernate_sequence,OK
38642,3,0,2,65,65,OK
38642,3,1,1,354466,354466,OK
38645,2,0,0,hibernate_sequence,hibernate_sequence,OK
38646,3,0,2,66,66,OK
38646,3,1,1,354467,354467,OK
38649,2,0,0,hibernate_sequence,hibernate_sequence,OK
38650,3,0,2,67,67,OK
38650,3,1,1,354468,354468,OK
38653,2,0,0,hibernate_sequence,hibernate_sequence,OK
38654,3,0,2,68,68,OK
38654,3,1,1,354469,354469,OK
38657,2,0,0,hibernate_sequence,hibernate_sequence,OK
38658,3,0,2,69,69,OK
38658,3,1,1,354470,354470,OK
38661,2,0,0,hibernate_sequence,hibernate_sequence,OK
38662,3,0,2,70,70,OK
38662,3,1,1,354471,354471,OK
38665,2,0,0,hibernate_sequence,hibernate_sequence,OK
38666,3,0,2,71,71,OK
38666,3,1,1,354472,354472,OK
38669,2,0,0,hibernate_sequence,hibernate_sequence,OK
38670,3,0,2,72,72,OK
38670,3,1,1,354473,354473,OK
38673,2,0,0,hibernate_sequence,hibernate_sequence,OK
38674,3,0,2,73,73,OK
38674,3,1,1,354474,354474,OK
38677,2,0,0,hibernate_sequence,hibernate_sequence,OK
38678,3,0,2,74,74,OK
38678,3,1,1,354475,354475,OK
38681,2,0,0,hibernate_sequence,hibernate_sequence,OK
38682,3,0,2,75,75,OK
38682,3,1,1,354476,354476,OK
38685,2,0,0,hibernate_sequence,hibernate_sequence,OK
38686,3,0,2,76,76,OK
38686,3,1,1,354477,354477,OK
38689,2,0,0,hibernate_sequence,hibernate_sequence,OK
38690,3,0,2,77,77,OK
38690,3,1,1,354478,354478,OK
38693,2,0,0,hibernate_sequence,hibernate_sequence,OK
38694,3,0,2,78,78,OK
38694,3,1,1,354479,354479,OK
38697,2,0,0,hibernate_sequence,hibernate_sequence,OK
38698,3,0,2,79,79,OK
38698,3,1,1,354480,354480,OK
38701,2,0,0,hibernate_sequence,hibernate_sequence,OK
38702,3,0,2,80,80,OK
38702,3,1,1,354481,354481,OK
38705,2,0,0,hibernate_sequence,hibernate_sequence,OK
38706,3,0,2,81,81,OK
38706,3,1,1,354482,354482,OK
38709,2,0,0,hibernate_sequence,hibernate_sequence,OK
38710,3,0,2,82,82,OK
38710,3,1,1,354483,354483,OK
38713,2,0,0,hibernate_sequence,hibernate_sequence,OK
38714,3,0,2,83,83,OK
38714,3,1,1,354484,354484,OK
38717,2,0,0,hibernate_sequence,hibernate_sequence,OK
38718,3,0,2,84,84,OK
38718,3,1,1,354485,354485,OK
38721,2,0,0,hibernate_sequence,hibernate_sequence,OK
38722,3,0,2,85,85,OK
38722,3,1,1,354486,354486,OK
38725,2,0,0,hibernate_sequence,hibernate_sequence,OK
38726,3,0,2,86,86,OK
38726,3,1,1,354487,354487,OK
38729,2,0,0,hibernate_sequence,hibernate_sequence,OK
38730,3,0,2,87,87,OK
38730,3,1,1,354488,354488,OK
38733,2,0,0,hibernate_sequence,hibernate_sequence,OK
38734,3,0,2,88,88,OK
38734,3,1,1,354489,354489,OK
38737,2,0,0,hibernate_sequence,hibernate_sequence,OK
38738,3,0,2,89,89,OK
38738,3,1,1,354490,354490,OK
38741,2,0,0,hibernate_sequence,hibernate_sequence,OK
38742,3,0,2,90,90,OK
38742,3,1,1,354491,354491,OK
38745,2,0,0,hibernate_sequence,hibernate_sequence,OK
38746,3,0,2,91,91,OK
38746,3,1,1,354492,354492,OK
38749,2,0,0,hibernate_sequence,hibernate_sequence,OK
38750,3,0,2,92,92,OK
38750,3,1,1,354493,354493,OK
38753,2,0,0,hibernate_sequence,hibernate_sequence,OK
38754,3,0,2,93,93,OK
38754,3,1,1,354494,354494,OK
38757,2,0,0,hibernate_sequence,hibernate_sequence,OK
38758,3,0,2,94,94,OK
38758,3,1,1,354495,354495,OK
38761,2,0,0,hibernate_sequence,hibernate_sequence,OK
38762,3,0,2,95,95,OK
38762,3,1,1,354496,354496,OK
38765,2,0,0,hibernate_sequence,hibernate_sequence,OK
38766,3,0,2,96,96,OK
38766,3,1,1,354497,354497,OK
38769,2,0,0,hibernate_sequence,hibernate_sequence,OK
38770,3,0,2,97,97,OK
38770,3,1,1,354498,354498,OK
38773,2,0,0,hibernate_sequence,hibernate_sequence,OK
38774,3,0,2,98,98,OK
38774,3,1,1,354499,354499,OK
38777,2,0,0,hibernate_sequence,hibernate_sequence,OK
38778,3,0,2,99,99,OK
38778,3,1,1,354500,354500,OK
38781,2,0,0,hibernate_sequence,hibernate_sequence,OK
38782,3,0,2,100,100,OK
38782,3,1,1,354501,354501,OK
38785,2,0,0,hibernate_sequence,hibernate_sequence,OK
38786,3,0,2,0,101,FAIL
38786,3,1,1,354502,354502,OK
38789,2,0,0,hibernate_sequence,hibernate_sequence,OK
38790,3,0,2,1,1,OK
38790,3,1,1,354503,354503,OK
38793,2,0,0,hibernate_sequence,hibernate_sequence,OK
38794,3,0,2,2,2,OK
38794,3,1,1,354504,354504,OK
38797,2,0,0,hibernate_sequence,hibernate_sequence,OK
38798,3,0,2,3,3,OK
38798,3,1,1,354505,354505,OK
38801,2,0,0,hibernate_sequence,hibernate_sequence,OK
38802,3,0,2,4,4,OK
38802,3,1,1,354506,354506,OK
38805,2,0,0,hibernate_sequence,hibernate_sequence,OK
38806,3,0,2,5,5,OK
38806,3,1,1,354507,354507,OK
38809,2,0,0,hibernate_sequence,hibernate_sequence,OK
38810,3,0,2,6,6,OK
38810,3,1,1,354508,354508,OK
38813,2,0,0,hibernate_sequence,hibernate_sequence,OK
38814,3,0,2,7,7,OK
38814,3,1,1,354509,354509,OK
38817,2,0,0,hibernate_sequence,hibernate_sequence,OK
38818,3,0,2,8,8,OK
38818,3,1,1,354510,354510,OK
38821,2,0,0,hibernate_sequence,hibernate_sequence,OK
38822,3,0,2,9,9,OK
38822,3,1,1,354511,354511,OK
38825,2,0,0,hibernate_sequence,hibernate_sequence,OK
38826,3,0,2,10,10,OK
38826,3,1,1,354512,354512,OK
38829,2,0,0,hibernate_sequence,hibernate_sequence,OK
38830,3,0,2,11,11,OK
38830,3,1,1,354513,354513,OK
38833,2,0,0,hibernate_sequence,hibernate_sequence,OK
38834,3,0,2,12,12,OK
38834,3,1,1,354514,354514,OK
38837,2,0,0,hibernate_sequence,hibernate_sequence,OK
38838,3,0,2,13,13,OK
38838,3,1,1,354515,354515,OK
38841,2,0,0,hibernate_sequence,hibernate_sequence,OK
38842,3,0,2,14,14,OK
38842,3,1,1,354516,354516,OK
38845,2,0,0,hibernate_sequence,hibernate_sequence,OK
38846,3,0,2,15,15,OK
38846,3,1,1,354517,354517,OK
38849,2,0,0,hibernate_sequence,hibernate_sequence,OK
38850,3,0,2,16,16,OK
